0.8,1,50
0.8273,649.0000,641.0000,8.0000,31,1
0.8435,648.0000,640.0000,8.0000,31,1
0.8474,645.0000,637.0000,8.0000,31,1
0.8480,642.0000,634.0000,8.0000,31,1
0.8666,640.0000,632.0000,8.0000,31,1
0.8667,638.0000,630.0000,8.0000,31,1
0.8683,637.0000,629.0000,8.0000,31,1
0.8709,636.0000,628.0000,8.0000,31,1
0.8713,635.0000,627.0000,8.0000,30,1
0.8722,634.0000,626.0000,8.0000,30,1
0.8735,633.0000,625.0000,8.0000,30,1
0.8736,623.0000,615.0000,8.0000,30,1
0.8861,622.0000,614.0000,8.0000,30,1
0.8989,620.0000,612.0000,8.0000,30,1
0.8990,619.0000,611.0000,8.0000,30,1
0.9053,618.0000,610.0000,8.0000,30,1
0.9072,617.0000,609.0000,8.0000,29,1
0.9084,616.0000,608.0000,8.0000,28,1
0.9085,615.0000,607.0000,8.0000,28,1
0.9243,614.0000,606.0000,8.0000,28,1
0.9510,612.0000,604.0000,8.0000,28,1
0.9516,611.0000,603.0000,8.0000,28,1
0.9648,609.0000,600.0000,9.0000,28,1
0.9670,605.0000,596.0000,9.0000,27,1
0.9742,604.0000,595.0000,9.0000,27,1
1.0017,603.0000,594.0000,9.0000,27,1
1.0026,602.0000,593.0000,9.0000,27,1
1.0203,601.0000,592.0000,9.0000,27,1
1.0215,600.0000,591.0000,9.0000,27,1
1.0387,598.0000,589.0000,9.0000,27,1
1.0501,592.0000,583.0000,9.0000,27,1
1.0539,591.0000,582.0000,9.0000,27,1
1.0553,590.0000,581.0000,9.0000,26,1
1.0633,586.0000,577.0000,9.0000,26,1
1.0642,584.0000,579.0000,5.0000,26,1
1.0651,583.0000,578.0000,5.0000,26,1
1.0791,582.0000,578.0000,4.0000,26,1
1.0808,572.0000,568.0000,4.0000,26,1
1.0896,571.0000,567.0000,4.0000,26,1
1.1085,569.0000,565.0000,4.0000,26,1
1.1584,568.0000,564.0000,4.0000,26,1
1.1633,566.0000,562.0000,4.0000,26,1
1.1709,565.0000,561.0000,4.0000,25,1
2.8709,564.0000,560.0000,4.0000,38,2
2.8722,563.0000,559.0000,4.0000,38,2
2.8809,561.0000,557.0000,4.0000,38,2
2.9096,560.0000,556.0000,4.0000,37,2
5.9226,559.0000,548.0000,11.0000,24,4
6.8049,554.0000,549.0000,5.0000,25,5
6.8067,553.0000,548.0000,5.0000,25,5
6.8083,551.0000,546.0000,5.0000,24,5
6.8340,548.0000,543.0000,5.0000,24,5
6.8366,547.0000,542.0000,5.0000,24,5
6.8591,546.0000,541.0000,5.0000,24,5
6.8881,529.0000,524.0000,5.0000,24,5
6.8900,528.0000,523.0000,5.0000,24,5
6.8954,527.0000,522.0000,5.0000,24,5
6.9283,526.0000,521.0000,5.0000,24,5
6.9583,525.0000,520.0000,5.0000,24,5
6.9635,524.0000,519.0000,5.0000,23,5
6.9972,523.0000,518.0000,5.0000,23,5
6.9986,522.0000,517.0000,5.0000,23,5
10.8584,510.0000,496.0000,14.0000,28,7
10.8634,509.0000,495.0000,14.0000,28,7
10.8741,507.0000,493.0000,14.0000,28,7
10.8744,506.0000,492.0000,14.0000,28,7
10.8760,504.0000,490.0000,14.0000,28,7
10.8762,503.0000,489.0000,14.0000,27,7
10.8998,502.0000,492.0000,10.0000,27,7
10.9076,501.0000,491.0000,10.0000,27,7
10.9408,498.0000,488.0000,10.0000,27,7
10.9426,497.0000,487.0000,10.0000,27,7
10.9508,496.0000,486.0000,10.0000,27,7
10.9511,495.0000,485.0000,10.0000,27,7
10.9579,491.0000,481.0000,10.0000,26,7
10.9707,482.0000,472.0000,10.0000,26,7
10.9793,464.0000,454.0000,10.0000,26,7
10.9922,457.0000,447.0000,10.0000,26,7
11.0044,444.0000,434.0000,10.0000,26,7
11.0067,426.0000,415.0000,11.0000,26,7
133.5085,426.0000,415.0000,11.0000,26,58
