vertex_id, user_id
174, 1958
175, 2064
176, 2082
177, 2240
178, 2242
179, 2258
180, 2400
181, 2793
182, 2797
183, 2932
184, 2956
185, 3072
186, 3225
187, 3460
188, 3739
189, 3827
190, 3834
191, 3851
192, 3888
193, 4026
194, 4296
195, 4404
196, 4535
197, 4566
198, 4588
199, 4685
200, 4700
201, 4760
202, 4857
203, 4859
204, 4965
205, 5087
206, 5103
207, 5131
208, 5194
209, 5735
210, 5790
211, 5869
212, 5935
213, 56
214, 301
215, 1000
216, 1126
217, 1355
218, 3258
219, 3835
220, 4032
221, 5366
222, 5396
223, 5620
224, 5787
225, 57
226, 185
227, 422
228, 943
229, 1179
230, 1274
231, 1996
232, 2980
233, 3436
234, 4300
235, 4517
236, 5445
237, 58
238, 1408
239, 1426
240, 4403
241, 60
242, 91
243, 888
244, 1940
245, 2961
246, 4006
247, 62
248, 1003
249, 2198
250, 64
251, 81
252, 100
253, 222
254, 287
255, 349
256, 535
257, 542
258, 604
259, 625
260, 654
261, 763
262, 816
263, 999
264, 1081
265, 1128
266, 1195
267, 1240
268, 1334
269, 1463
270, 1672
271, 1806
272, 1900
273, 1948
274, 2021
275, 2135
276, 2161
277, 2191
278, 2214
279, 2253
280, 2490
281, 2688
282, 2730
283, 2803
284, 2902
285, 3073
286, 3168
287, 3333
288, 3339
289, 3413
290, 3423
291, 3451
292, 3545
293, 3901
294, 3952
295, 3988
296, 3993
297, 4085
298, 4115
299, 4146
300, 4161
301, 4242
302, 4286
303, 4308
304, 4319
305, 4373
306, 4504
307, 4510
308, 4600
309, 4670
310, 4717
311, 4848
312, 5101
313, 5385
314, 5617
315, 5633
316, 5656
317, 5685
318, 5779
319, 69
320, 668
321, 2316
322, 2899
323, 3653
324, 70
325, 719
326, 74
327, 122
328, 659
329, 1701
330, 2813
331, 3191
332, 4994
333, 5599
334, 1570
335, 2026
336, 3120
337, 3166
338, 4042
339, 4756
340, 76
341, 1250
342, 1768
343, 4023
344, 79
345, 367
346, 2775
347, 3226
348, 3270
349, 3899
350, 3970
351, 4374
352, 80
353, 2725
354, 1017
355, 1176
356, 4171
357, 5341
358, 82
359, 3227
360, 86
361, 4321
362, 87
363, 455
364, 89
365, 243
366, 2900
367, 3338
368, 90
369, 593
370, 910
371, 1874
372, 3421
373, 4233
374, 4534
375, 4747
376, 4903
377, 5503
378, 5569
379, 172
380, 194
381, 264
382, 300
383, 418
384, 465
385, 517
386, 519
387, 749
388, 754
389, 839
390, 930
391, 1035
392, 1098
393, 1111
394, 1133
395, 1163
396, 1538
397, 1634
398, 1675
399, 1740
400, 1953
401, 2071
402, 2083
403, 2104
404, 2157
405, 2231
406, 2243
407, 2280
408, 2339
409, 2476
410, 2630
411, 2640
412, 2780
413, 2891
414, 2941
415, 2963
416, 2977
417, 3001
418, 3028
419, 3035
420, 3209
421, 3419
422, 3473
423, 3538
424, 3609
425, 3649
426, 3681
427, 3736
428, 3754
429, 3788
430, 3809
431, 3831
432, 3911
433, 3964
434, 4083
435, 4212
436, 4214
437, 4378
438, 4419
439, 4483
440, 4493
441, 4520
442, 4704
443, 4716
444, 4734
445, 4784
446, 4785
447, 4949
448, 5005
449, 5010
450, 5316
451, 5328
452, 5336
453, 5377
454, 5433
455, 5450
456, 5527
457, 5629
458, 5652
459, 5768
460, 5804
461, 5844
462, 5845
463, 6038
464, 2711
465, 4448
466, 5221
467, 104
468, 129
469, 169
470, 203
471, 254
472, 299
473, 411
474, 434
475, 522
476, 713
477, 801
478, 845
479, 857
480, 1029
481, 1118
482, 1245
483, 1303
484, 1342
485, 1417
486, 1559
487, 1692
488, 1726
489, 1818
490, 1860
491, 1982
492, 2017
493, 2022
494, 2041
495, 2055
496, 2278
497, 2419
498, 2628
499, 2871
500, 2928
501, 2942
502, 3352
503, 3360
504, 3424
505, 3435
506, 3587
507, 3650
508, 3670
509, 3808
510, 3877
511, 3905
512, 3950
513, 4049
514, 4079
515, 4097
516, 4106
517, 4117
518, 4121
519, 4155
520, 4203
521, 4326
522, 4336
523, 4351
524, 4362
525, 4415
526, 4488
527, 4506
528, 4773
529, 5064
530, 5375
531, 5510
532, 5592
533, 5674
534, 5775
535, 5785
536, 5846
537, 5995
538, 109
539, 647
540, 1551
541, 2250
542, 2306
543, 2930
544, 3399
545, 4679
546, 4931
547, 5052
548, 5249
549, 111
550, 1698
551, 2760
552, 4252
553, 112
554, 545
555, 1137
556, 1801
557, 113
558, 3335
559, 114
560, 532
561, 119
562, 1804
563, 3030
564, 3732
565, 5459
566, 120
567, 121
568, 320
569, 124
570, 650
571, 777
572, 1348
573, 1389
574, 1489
575, 1541
576, 1763
577, 1869
578, 1903
579, 2087
580, 2089
581, 2558
582, 2574
583, 2582
584, 2682
585, 2795
586, 3031
587, 3084
588, 3271
589, 3299
590, 3560
591, 3683
592, 3833
593, 4131
594, 4302
595, 4372
596, 4414
597, 4469
598, 4501
599, 4660
600, 5280
601, 5625
602, 5907
603, 126
604, 1071
605, 1594
606, 2226
607, 2255
608, 2590
609, 4247
610, 5974
611, 128
612, 4307
613, 164
614, 347
615, 384
616, 566
617, 689
618, 978
619, 1039
620, 1062
621, 1464
622, 1465
623, 1696
624, 1754
625, 1855
626, 2752
627, 2767
628, 2773
629, 2786
630, 2816
631, 2994
632, 3303
633, 3591
634, 3710
635, 3814
636, 3924
637, 4764
638, 4993
639, 5040
640, 5338
641, 5602
642, 5864
643, 5967
644, 5996
645, 130
646, 1472
647, 4453
648, 133
649, 178
650, 1629
651, 1836
652, 1853
653, 1911
654, 2142
655, 2199
656, 2920
657, 2945
658, 3208
659, 3215
660, 3575
661, 3620
662, 3688
663, 3725
664, 3730
665, 4041
666, 4065
667, 4095
668, 4283
669, 4449
670, 4487
671, 4705
672, 4823
673, 5095
674, 5112
675, 134
676, 197
677, 695
678, 1284
679, 1499
680, 1834
681, 2053
682, 2678
683, 3079
684, 3684
685, 3768
686, 4231
687, 5155
688, 135
689, 1475
690, 2509
691, 3936
692, 5298
693, 5381
694, 5670
695, 136
696, 2279
697, 137
698, 576
699, 854
700, 1230
701, 1337
702, 1627
703, 2989
704, 3000
705, 3046
706, 3703
707, 5014
708, 5481
709, 5874
710, 139
711, 3500
712, 146
713, 788
714, 5056
715, 148
716, 2313
717, 2837
718, 2838
719, 5541
720, 149
721, 160
722, 256
723, 311
724, 412
725, 436
726, 449
727, 479
728, 1253
729, 1286
730, 1325
731, 1401
732, 1496
733, 1498
734, 1617
735, 1669
736, 1733
737, 1774
738, 1916
739, 1995
740, 2008
741, 2177
742, 2578
743, 2744
744, 3099
745, 3305
746, 3356
747, 3469
748, 3871
749, 3929
750, 3995
751, 4167
752, 4206
753, 4439
754, 4515
755, 4551
756, 4594
757, 5165
758, 5422
759, 5512
760, 5609
761, 5747
762, 5820
763, 5863
764, 5884
765, 153
766, 1737
767, 4311
768, 156
769, 1270
770, 161
771, 3779
772, 5509
773, 5717
774, 162
775, 202
776, 949
777, 1180
778, 1339
779, 1356
780, 1640
781, 2154
782, 3979
783, 5035
784, 5038
785, 5259
786, 258
787, 936
788, 1305
789, 1721
790, 3505
791, 3687
792, 3769
793, 4309
794, 5723
795, 221
796, 298
797, 450
798, 528
799, 556
800, 863
801, 953
802, 956
803, 1061
804, 1086
805, 1267
806, 1324
807, 1330
808, 1505
809, 1510
810, 1521
811, 1895
812, 1939
813, 2176
814, 2207
815, 2292
816, 2789
817, 2912
818, 3004
819, 3010
820, 3044
821, 3162
822, 3425
823, 3685
824, 3734
825, 3762
826, 3836
827, 3873
828, 4033
829, 4092
830, 4129
831, 4140
832, 4147
833, 4360
834, 4416
835, 4456
836, 4686
837, 4693
838, 4793
839, 4999
840, 5060
841, 5218
842, 5262
843, 5272
844, 5282
845, 5436
846, 5462
847, 5463
848, 5468
849, 5807
850, 5840
851, 5883
852, 5891
853, 5905
854, 1969
855, 2079
856, 4583
857, 5536
858, 5608
859, 174
860, 273
861, 3496
862, 4274
863, 5558
864, 6012
865, 176
866, 1414
867, 177
868, 5484
869, 244
870, 473
871, 481
872, 515
873, 562
874, 565
875, 756
876, 1049
877, 1068
878, 1127
879, 1181
880, 1206
881, 1217
882, 1494
883, 2131
884, 2171
885, 2298
886, 2454
887, 2461
888, 2575
889, 3012
890, 3025
891, 3053
892, 3177
893, 3179
894, 3260
895, 3388
896, 3400
897, 3483
898, 3498
899, 3518
900, 3619
901, 3629
902, 3770
903, 3933
904, 4008
905, 4063
906, 4160
907, 4260
908, 4361
909, 4516
910, 4813
911, 4822
912, 4976
913, 5082
914, 5177
915, 5271
916, 5349
917, 5471
918, 5614
919, 5707
920, 6015
921, 6035
922, 179
923, 2007
924, 2029
925, 180
926, 3658
927, 182
928, 184
929, 3023
930, 2238
931, 2271
932, 4077
933, 4834
934, 6002
935, 186
936, 1846
937, 2114
938, 2117
939, 187
940, 642
941, 3636
942, 3850
943, 189
944, 1275
945, 191
946, 1643
947, 306
948, 352
949, 380
950, 392
951, 583
952, 927
953, 993
954, 1025
955, 1255
956, 1291
957, 1659
958, 1662
959, 1681
960, 1915
961, 1965
962, 2069
963, 2170
964, 2369
965, 3368
966, 3501
967, 3559
968, 3698
969, 3951
970, 4188
971, 4323
972, 4494
973, 4598
974, 4640
975, 5016
976, 5094
977, 5234
978, 589
979, 5181
980, 5626
981, 2998
982, 204
983, 5325
984, 207
985, 4251
986, 209
987, 1018
988, 1030
989, 5603
990, 211
991, 2499
992, 213
993, 4039
994, 4964
995, 214
996, 1297
997, 3602
998, 3680
999, 3807
1000, 4446
1001, 215
1002, 446
1003, 5557
1004, 217
1005, 795
1006, 2401
1007, 2836
1008, 3697
1009, 5726
1010, 219
1011, 230
1012, 274
1013, 441
1014, 474
1015, 637
1016, 715
1017, 817
1018, 822
1019, 915
1020, 918
1021, 923
1022, 959
1023, 984
1024, 995
1025, 1129
1026, 1316
1027, 1366
1028, 1450
1029, 1480
1030, 1697
1031, 1835
1032, 1841
1033, 1870
1034, 1925
1035, 1971
1036, 1975
1037, 2144
1038, 2155
1039, 2175
1040, 2257
1041, 2413
1042, 2464
1043, 2755
1044, 2763
1045, 2824
1046, 2927
1047, 3064
1048, 3080
1049, 3265
1050, 3393
1051, 3539
1052, 3556
1053, 3740
1054, 3751
1055, 3760
1056, 3789
1057, 3844
1058, 3852
1059, 4020
1060, 4297
1061, 4496
1062, 4498
1063, 4519
1064, 4655
1065, 4731
1066, 4753
1067, 4897
1068, 4939
1069, 5007
1070, 5036
1071, 5326
1072, 5412
1073, 5427
1074, 5496
1075, 5534
1076, 5582
1077, 5584
1078, 5954
1079, 2571
1080, 3977
1081, 5993
1082, 223
1083, 2100
1084, 224
1085, 227
1086, 5207
1087, 228
1088, 661
1089, 3273
1090, 4359
1091, 5231
1092, 5293
1093, 229
1094, 529
1095, 559
1096, 970
1097, 1131
1098, 1214
1099, 1760
1100, 2572
1101, 2968
1102, 3063
1103, 3355
1104, 3402
1105, 3822
1106, 3913
1107, 4366
1108, 4405
1109, 4710
1110, 4772
1111, 4800
1112, 4832
1113, 5093
1114, 5331
1115, 5544
1116, 5591
1117, 5644
1118, 5923
1119, 620
1120, 3432
1121, 231
1122, 849
1123, 232
1124, 270
1125, 582
1126, 1585
1127, 2070
1128, 2090
1129, 2241
1130, 3956
1131, 4257
1132, 4703
1133, 5442
1134, 234
1135, 240
1136, 513
1137, 1001
1138, 1027
1139, 1329
1140, 1410
1141, 1422
1142, 1427
1143, 1569
1144, 1637
1145, 1653
1146, 1845
1147, 1893
1148, 1976
1149, 2312
1150, 2331
1151, 2396
1152, 2519
1153, 2524
1154, 2573
1155, 2732
1156, 2737
1157, 2913
1158, 3141
1159, 3349
1160, 3465
1161, 3705
1162, 4585
1163, 4651
1164, 4666
1165, 4683
1166, 4715
1167, 4841
1168, 4844
1169, 4865
1170, 4887
1171, 4912
1172, 4924
1173, 5673
1174, 5767
1175, 5870
1176, 5937
1177, 239
1178, 5334
1179, 1607
1180, 2092
1181, 247
1182, 250
1183, 5956
1184, 345
1185, 494
1186, 663
1187, 738
1188, 925
1189, 1053
1190, 1085
1191, 1399
1192, 1590
1193, 1744
1194, 1865
1195, 2302
1196, 2393
1197, 2921
1198, 2993
1199, 3085
1200, 3202
1201, 3256
1202, 3261
1203, 3411
1204, 3819
1205, 3897
1206, 3918
1207, 4098
1208, 4178
1209, 4216
1210, 4305
1211, 4687
1212, 4688
1213, 4692
1214, 4771
1215, 5275
1216, 5362
1217, 5498
1218, 5669
1219, 5972
1220, 255
1221, 1639
1222, 5774
1223, 1050
1224, 1406
1225, 1929
1226, 2484
1227, 2785
1228, 2996
1229, 3280
1230, 3463
1231, 4138
1232, 4202
1233, 4958
1234, 5663
1235, 259
1236, 1307
1237, 260
1238, 263
1239, 1856
1240, 3597
1241, 3923
1242, 5184
1243, 346
1244, 587
1245, 1360
1246, 1889
1247, 2698
1248, 3232
1249, 3366
1250, 3468
1251, 3893
1252, 3915
1253, 4447
1254, 4538
1255, 4808
1256, 5048
1257, 5055
1258, 5096
1259, 5593
1260, 6031
1261, 265
1262, 294
1263, 1644
1264, 5579
1265, 269
1266, 1132
1267, 1756
1268, 1857
1269, 2025
1270, 2522
1271, 2858
1272, 3276
1273, 3446
1274, 3510
1275, 3557
1276, 3584
1277, 3600
1278, 3962
1279, 4936
1280, 5102
1281, 5142
1282, 5166
1283, 5657
1284, 5736
1285, 5914
1286, 271
1287, 1577
1288, 2769
1289, 3466
1290, 5872
1291, 1158
1292, 3879
1293, 574
1294, 692
1295, 1483
1296, 1894
1297, 2367
1298, 3589
1299, 3795
1300, 4699
1301, 4905
1302, 5467
1303, 5919
1304, 278
1305, 743
1306, 1403
1307, 3777
1308, 3846
1309, 279
1310, 351
1311, 1123
1312, 282
1313, 3823
1314, 283
1315, 518
1316, 1144
1317, 1151
1318, 1418
1319, 1933
1320, 2438
1321, 3792
1322, 5078
1323, 284
1324, 497
1325, 1254
1326, 1296
1327, 2608
1328, 3210
1329, 3318
1330, 4465
1331, 4779
1332, 4888
1333, 5769
1334, 285
1335, 1392
1336, 371
1337, 1688
1338, 2020
1339, 2078
1340, 2139
1341, 2467
1342, 2598
1343, 2739
1344, 2895
1345, 3047
1346, 3139
1347, 3150
1348, 3593
1349, 4113
1350, 4350
1351, 4568
1352, 5089
1353, 5300
1354, 5511
1355, 5853
1356, 5861
1357, 5916
1358, 6022
1359, 291
1360, 292
1361, 2465
1362, 3997
1363, 4070
1364, 452
1365, 492
1366, 495
1367, 852
1368, 861
1369, 1066
1370, 1216
1371, 1278
1372, 1680
1373, 1706
1374, 1723
1375, 2058
1376, 2299
1377, 2746
1378, 2884
1379, 3002
1380, 3037
1381, 3172
1382, 3206
1383, 3293
1384, 3601
1385, 3887
1386, 3987
1387, 4120
1388, 4176
1389, 4248
1390, 4460
1391, 4478
1392, 4730
1393, 4732
1394, 4749
1395, 4974
1396, 5017
1397, 5164
1398, 5286
1399, 5483
1400, 5615
1401, 5623
1402, 6019
1403, 860
1404, 1633
1405, 2275
1406, 2544
1407, 3090
1408, 3573
1409, 4244
1410, 4659
1411, 4847
1412, 5210
1413, 6024
1414, 1717
1415, 2196
1416, 3533
1417, 1632
1418, 1784
1419, 3103
1420, 3718
1421, 405
1422, 766
1423, 948
1424, 1310
1425, 1642
1426, 2655
1427, 2790
1428, 3055
1429, 4914
1430, 4944
1431, 5008
1432, 5405
1433, 5581
1434, 6009
1435, 307
1436, 708
1437, 318
1438, 975
1439, 1315
1440, 2982
1441, 3217
1442, 3872
1443, 5258
1444, 2975
1445, 322
1446, 1491
1447, 323
1448, 324
1449, 508
1450, 325
1451, 892
1452, 4574
1453, 327
1454, 328
1455, 1880
1456, 2741
1457, 3784
1458, 4777
1459, 5100
1460, 329
1461, 401
1462, 645
1463, 1104
1464, 1323
1465, 1819
1466, 2037
1467, 2118
1468, 2554
1469, 2623
1470, 3520
1471, 3712
1472, 3723
1473, 4344
1474, 4380
1475, 4407
1476, 4437
1477, 4508
1478, 5084
1479, 5252
1480, 5698
1481, 5885
1482, 5941
1483, 330
1484, 2988
1485, 331
1486, 1608
1487, 3944
1488, 4815
1489, 5482
1490, 334
1491, 1192
1492, 1840
1493, 335
1494, 5250
1495, 336
1496, 337
1497, 1557
1498, 2376
1499, 341
1500, 2626
1501, 3188
1502, 3998
1503, 4436
1504, 344
1505, 1014
1506, 1979
1507, 4168
1508, 673
1509, 875
1510, 348
1511, 848
1512, 3244
1513, 1777
1514, 1838
1515, 2113
1516, 2124
1517, 2662
1518, 3140
1519, 3624
1520, 4883
1521, 5323
1522, 5370
1523, 5836
1524, 350
1525, 917
1526, 354
1527, 996
1528, 359
1529, 4805
1530, 3019
1531, 369
1532, 1545
1533, 3298
1534, 4809
1535, 5157
1536, 470
1537, 1544
1538, 2969
1539, 3376
1540, 3756
1541, 4143
1542, 4271
1543, 6039
1544, 372
1545, 2076
1546, 373
1547, 374
1548, 456
1549, 523
1550, 548
1551, 1116
1552, 1368
1553, 1424
1554, 2445
1555, 2471
1556, 3549
1557, 3694
1558, 3791
1559, 4317
1560, 4561
1561, 4886
1562, 5073
1563, 5183
1564, 5474
1565, 376
1566, 379
1567, 3857
1568, 381
1569, 714
1570, 802
1571, 1849
1572, 2973
1573, 3255
1574, 4137
1575, 4288
1576, 4829
1577, 4907
1578, 5530
1579, 385
1580, 3585
1581, 387
1582, 920
1583, 389
1584, 2001
1585, 5037
1586, 391
1587, 393
1588, 3474
1589, 395
1590, 590
1591, 5960
1592, 396
1593, 399
1594, 400
1595, 428
1596, 619
1597, 1095
1598, 3183
1599, 5344
1600, 404
1601, 419
1602, 3322
1603, 409
1604, 5000
1605, 5980
1606, 1244
1607, 2321
1608, 2761
1609, 3091
1610, 3405
1611, 3605
1612, 3780
1613, 3946
1614, 4852
1615, 5047
1616, 5067
1617, 414
1618, 1343
1619, 2049
1620, 2943
1621, 3242
1622, 3259
1623, 3519
1624, 4511
1625, 4950
1626, 5743
1627, 6036
1628, 413
1629, 853
1630, 2108
1631, 3050
1632, 1108
1633, 1554
1634, 2033
1635, 3343
1636, 4238
1637, 4846
1638, 417
1639, 4820
1640, 514
1641, 954
1642, 1057
1643, 1394
1644, 1504
1645, 1529
1646, 1693
1647, 1732
1648, 1852
1649, 2163
1650, 2729
1651, 3100
1652, 3127
1653, 3623
1654, 3657
1655, 4343
1656, 4606
1657, 5076
1658, 5099
1659, 5758
1660, 5989
1661, 622
1662, 2152
1663, 2180
1664, 2635
1665, 4223
1666, 4262
1667, 4714
1668, 4801
1669, 5123
1670, 423
1671, 2216
1672, 3186
1673, 3793
1674, 4873
1675, 424
1676, 425
1677, 4572
1678, 427
1679, 2212
1680, 2414
1681, 3864
1682, 429
1683, 430
1684, 1121
1685, 2102
1686, 2896
1687, 4576
1688, 4592
1689, 432
1690, 1646
1691, 521
1692, 4031
1693, 1242
1694, 2202
1695, 4559
1696, 5666
1697, 437
1698, 3648
1699, 3976
1700, 4422
1701, 444
1702, 741
1703, 1536
1704, 2200
1705, 2545
1706, 2570
1707, 3268
1708, 1272
1709, 636
1710, 838
1711, 1223
1712, 1612
1713, 2123
1714, 3291
1715, 4424
1716, 4505
1717, 5794
1718, 790
1719, 1119
1720, 1265
1721, 2210
1722, 2546
1723, 2633
1724, 2938
1725, 3043
1726, 3566
1727, 4327
1728, 4833
1729, 5622
1730, 5963
1731, 2539
1732, 4780
1733, 4929
1734, 451
1735, 1015
1736, 1226
1737, 1238
1738, 1805
1739, 2162
1740, 2218
1741, 2262
1742, 2394
1743, 2616
1744, 2946
1745, 3304
1746, 4059
1747, 4211
1748, 4234
1749, 4458
1750, 5893
1751, 453
1752, 3978
1753, 454
1754, 1883
1755, 1898
1756, 3704
1757, 2735
1758, 3165
1759, 3943
1760, 3973
1761, 460
1762, 2710
1763, 5022
1764, 5419
1765, 462
1766, 4657
1767, 469
1768, 3476
1769, 1757
1770, 2166
1771, 2348
1772, 5004
1773, 6006
1774, 471
1775, 883
1776, 1112
1777, 1277
1778, 1622
1779, 2077
1780, 2320
1781, 2373
1782, 2392
1783, 3678
1784, 3903
1785, 4312
1786, 4338
1787, 5024
1788, 5789
1789, 476
1790, 484
1791, 1748
1792, 3223
1793, 3312
1794, 4237
1795, 4866
1796, 489
1797, 1183
1798, 1792
1799, 4854
1800, 500
1801, 797
1802, 1171
1803, 1460
1804, 501
1805, 1879
1806, 502
1807, 1332
1808, 503
1809, 1493
1810, 5411
1811, 504
1812, 662
1813, 1175
1814, 1599
1815, 1743
1816, 2165
1817, 2246
1818, 2388
1819, 2428
1820, 2444
1821, 2605
1822, 2777
1823, 3449
1824, 3552
1825, 3695
1826, 3708
1827, 3735
1828, 3810
1829, 3975
1830, 4088
1831, 4093
1832, 4383
1833, 4521
1834, 4624
1835, 4783
1836, 5135
1837, 5556
1838, 5715
1839, 5825
1840, 5971
1841, 6029
1842, 505
1843, 1425
1844, 507
1845, 1264
1846, 5346
1847, 4678
1848, 509
1849, 512
1850, 2050
1851, 2585
1852, 2718
1853, 3765
1854, 516
1855, 5948
1856, 5985
1857, 1047
1858, 1429
1859, 1524
1860, 1945
1861, 2618
1862, 2802
1863, 3316
1864, 4030
1865, 4197
1866, 4858
1867, 5012
1868, 5091
1869, 5430
1870, 5738
1871, 5776
1872, 2290
1873, 3540
1874, 5505
1875, 524
1876, 4052
1877, 1092
1878, 2874
1879, 3407
1880, 4019
1881, 530
1882, 1443
1883, 2654
1884, 4294
1885, 5639
1886, 3096
1887, 2239
1888, 5868
1889, 1938
1890, 3389
1891, 4071
1892, 4654
1893, 5020
1894, 5431
1895, 5679
1896, 5756
1897, 5910
1898, 537
1899, 540
1900, 3895
1901, 2641
1902, 1941
1903, 2045
1904, 2791
1905, 3826
1906, 546
1907, 547
1908, 651
1909, 2503
1910, 2577
1911, 549
1912, 570
1913, 1107
1914, 1517
1915, 3315
1916, 4051
1917, 4989
1918, 5580
1919, 5961
1920, 553
1921, 1052
1922, 554
1923, 1654
1924, 1761
1925, 4406
1926, 865
1927, 1145
1928, 1407
1929, 2589
1930, 2700
1931, 4054
1932, 5739
1933, 1154
1934, 1161
1935, 2002
1936, 2719
1937, 2784
1938, 3528
1939, 3848
1940, 3870
1941, 4025
1942, 4466
1943, 4913
1944, 5694
1945, 982
1946, 1597
1947, 1745
1948, 1878
1949, 1968
1950, 2194
1951, 3308
1952, 3486
1953, 3714
1954, 3755
1955, 4620
1956, 5013
1957, 5139
1958, 5662
1959, 567
1960, 568
1961, 1033
1962, 4672
1963, 5675
1964, 569
1965, 871
1966, 5105
1967, 772
1968, 2514
1969, 3220
1970, 5730
1971, 634
1972, 939
1973, 1229
1974, 1457
1975, 2189
1976, 2807
1977, 3645
1978, 3783
1979, 3853
1980, 3885
1981, 4869
1982, 5984
1983, 578
1984, 579
1985, 5725
1986, 580
1987, 1665
1988, 1375
1989, 2584
1990, 584
1991, 5418
1992, 5947
1993, 585
1994, 1623
1995, 5106
1996, 676
1997, 1420
1998, 2205
1999, 2371
2000, 3829
2001, 4728
2002, 4795
2003, 752
2004, 1769
2005, 792
2006, 4207
2007, 594
2008, 3385
2009, 595
2010, 1488
2011, 596
2012, 3157
2013, 3295
2014, 4619
2015, 597
2016, 600
2017, 5347
2018, 601
2019, 603
2020, 2042
2021, 3865
2022, 1134
2023, 2653
2024, 3798
2025, 5515
2026, 6010
2027, 609
2028, 2549
2029, 2560
2030, 610
2031, 614
2032, 2914
2033, 3859
2034, 5727
2035, 5841
2036, 6020
2037, 617
2038, 1283
2039, 3310
2040, 3319
2041, 3625
2042, 1742
2043, 4778
2044, 4712
2045, 1160
2046, 624
2047, 4578
2048, 628
2049, 1799
2050, 629
2051, 724
2052, 745
2053, 997
2054, 1398
2055, 1539
2056, 2254
2057, 2756
2058, 3048
2059, 3160
2060, 3530
2061, 3582
2062, 3806
2063, 4029
2064, 4816
2065, 5110
2066, 5703
2067, 5994
2068, 686
2069, 913
2070, 1576
2071, 2213
2072, 2480
2073, 2580
2074, 2772
2075, 2823
2076, 3250
2077, 3373
2078, 4400
2079, 5033
2080, 5251
2081, 5741
2082, 635
2083, 3332
2084, 3320
2085, 5292
2086, 1221
2087, 1369
2088, 4226
2089, 644
2090, 691
2091, 701
2092, 709
2093, 921
2094, 983
2095, 1202
2096, 1259
2097, 1388
2098, 1447
2099, 1766
2100, 1789
2101, 1997
2102, 2495
2103, 2506
2104, 2792
2105, 2806
2106, 2894
2107, 2917
2108, 3017
2109, 3482
2110, 3489
2111, 3690
2112, 3767
2113, 3884
2114, 3891
2115, 4166
2116, 4542
2117, 4665
2118, 5018
2119, 5085
2120, 5090
2121, 5299
2122, 5311
2123, 5322
2124, 5386
2125, 5653
2126, 5737
2127, 5746
2128, 5808
2129, 5887
2130, 3060
2131, 1319
2132, 649
2133, 653
2134, 3961
2135, 656
2136, 2046
2137, 657
2138, 1140
2139, 2620
2140, 4429
2141, 720
2142, 896
2143, 938
2144, 1881
2145, 2054
2146, 2406
2147, 2453
2148, 2889
2149, 2984
2150, 3502
2151, 3567
2152, 3604
2153, 3728
2154, 3753
2155, 3939
2156, 4048
2157, 4333
2158, 4334
2159, 4410
2160, 4828
2161, 4971
2162, 5063
2163, 5152
2164, 5358
2165, 5363
2166, 5577
2167, 5597
2168, 5678
2169, 5800
2170, 5873
2171, 2260
2172, 669
2173, 2879
2174, 3542
2175, 671
2176, 672
2177, 2658
2178, 5952
2179, 675
2180, 902
2181, 776
2182, 987
2183, 1043
2184, 1150
2185, 1185
2186, 1328
2187, 1456
2188, 2019
2189, 2128
2190, 2130
2191, 2164
2192, 2174
2193, 2287
2194, 2337
2195, 2410
2196, 2435
2197, 2748
2198, 2776
2199, 2783
2200, 2898
2201, 3081
2202, 3207
2203, 3282
2204, 3340
2205, 3392
2206, 3422
