vertex_id, user_id
312, 32637
313, 32718
314, 32754
315, 32773
316, 32796
317, 32819
318, 33022
319, 33055
320, 33128
321, 33160
322, 33467
323, 33924
324, 34497
325, 34622
326, 34623
327, 34673
328, 34860
329, 34900
330, 35213
331, 35241
332, 35471
333, 35568
334, 35646
335, 35793
336, 36019
337, 36263
338, 36380
339, 36431
340, 36480
341, 36640
342, 36715
343, 36895
344, 37064
345, 37086
346, 37383
347, 37422
348, 37442
349, 37495
350, 37540
351, 37721
352, 37775
353, 37985
354, 38099
355, 38133
356, 38451
357, 38505
358, 38749
359, 38860
360, 39207
361, 39234
362, 39261
363, 39407
364, 39408
365, 39446
366, 39617
367, 39881
368, 39929
369, 40056
370, 40323
371, 40469
372, 40473
373, 40752
374, 40923
375, 40924
376, 40990
377, 41112
378, 41226
379, 41288
380, 41378
381, 41385
382, 41401
383, 41549
384, 41572
385, 41987
386, 42003
387, 42010
388, 42026
389, 42087
390, 42118
391, 42151
392, 42160
393, 42477
394, 42496
395, 42510
396, 42542
397, 42543
398, 42927
399, 42975
400, 43107
401, 43332
402, 43582
403, 43790
404, 44247
405, 44332
406, 44342
407, 44412
408, 44434
409, 44473
410, 44900
411, 44988
412, 45076
413, 45196
414, 45253
415, 45385
416, 45404
417, 45581
418, 45597
419, 45631
420, 45642
421, 46042
422, 46052
423, 46144
424, 46186
425, 46290
426, 46351
427, 46518
428, 46568
429, 46686
430, 46825
431, 46827
432, 46937
433, 47045
434, 47103
435, 47109
436, 47243
437, 47245
438, 47283
439, 47588
440, 47904
441, 47933
442, 48100
443, 48114
444, 48469
445, 48736
446, 48866
447, 48888
448, 48919
449, 48948
450, 49016
451, 49057
452, 49215
453, 49245
454, 49618
455, 50031
456, 50202
457, 50476
458, 50503
459, 50770
460, 50827
461, 51010
462, 51294
463, 51350
464, 51431
465, 51492
466, 51530
467, 52180
468, 52236
469, 52410
470, 52496
471, 52520
472, 52788
473, 52927
474, 53007
475, 53447
476, 53519
477, 53566
478, 53844
479, 54047
480, 54179
481, 54465
482, 54492
483, 54828
484, 54902
485, 54969
486, 55067
487, 55160
488, 55399
489, 55454
490, 56126
491, 56205
492, 56397
493, 56442
494, 56611
495, 56712
496, 56799
497, 56839
498, 57044
499, 57192
500, 57543
501, 57688
502, 57836
503, 57865
504, 57886
505, 57985
506, 58061
507, 58280
508, 58477
509, 58612
510, 58973
511, 59079
512, 59167
513, 59300
514, 59319
515, 59475
516, 59482
517, 59729
518, 59763
519, 59835
520, 59976
521, 59986
522, 60206
523, 60250
524, 60275
525, 60613
526, 60890
527, 60958
528, 61002
529, 61045
530, 61167
531, 61207
532, 61226
533, 61237
534, 61332
535, 61554
536, 61644
537, 61699
538, 61770
539, 61783
540, 61847
541, 61988
542, 62004
543, 62047
544, 62128
545, 62280
546, 62325
547, 62400
548, 62700
549, 62760
550, 62872
551, 62883
552, 63024
553, 63075
554, 63101
555, 63128
556, 63461
557, 63472
558, 63543
559, 63610
560, 63723
561, 63733
562, 63866
563, 63874
564, 63950
565, 64076
566, 64122
567, 64157
568, 64271
569, 64609
570, 64770
571, 64792
572, 64933
573, 65211
574, 65564
575, 65632
576, 65647
577, 65725
578, 65764
579, 65995
580, 66020
581, 66149
582, 66275
583, 66298
584, 66392
585, 66414
586, 66550
587, 66597
588, 66879
589, 67081
590, 67210
591, 67441
592, 67648
593, 67988
594, 68020
595, 68325
596, 68407
597, 68426
598, 68433
599, 68434
600, 68449
601, 68507
602, 68639
603, 68729
604, 68760
605, 69054
606, 69298
607, 69637
608, 69886
609, 69889
610, 69907
611, 69978
612, 70254
613, 70298
614, 70421
615, 70462
616, 70996
617, 71104
618, 71304
619, 71310
620, 71374
621, 111
622, 1334
623, 11993
624, 13285
625, 13332
626, 17572
627, 19214
628, 19235
629, 22246
630, 22327
631, 29731
632, 38935
633, 45146
634, 53520
635, 54733
636, 65119
637, 68601
638, 69294
639, 120
640, 56139
641, 121
642, 2530
643, 3551
644, 4594
645, 6470
646, 9942
647, 11452
648, 15401
649, 15623
650, 19992
651, 20360
652, 24095
653, 30332
654, 31778
655, 43559
656, 49434
657, 53735
658, 54463
659, 59888
660, 61152
661, 67456
662, 70129
663, 122
664, 47349
665, 125
666, 15321
667, 32468
668, 50411
669, 56118
670, 127
671, 35129
672, 39595
673, 137
674, 40397
675, 138
676, 7750
677, 15574
678, 24175
679, 28141
680, 40820
681, 41845
682, 43765
683, 58113
684, 60848
685, 141
686, 26980
687, 147
688, 39419
689, 63782
690, 148
691, 4818
692, 44093
693, 151
694, 7276
695, 16151
696, 32814
697, 34445
698, 36623
699, 47201
700, 58472
701, 60159
702, 64937
703, 69288
704, 69870
705, 159
706, 10933
707, 27686
708, 46046
709, 69632
710, 170
711, 49058
712, 62750
713, 172
714, 541
715, 1425
716, 2566
717, 3323
718, 4569
719, 4931
720, 9248
721, 10045
722, 10410
723, 11766
724, 12958
725, 13710
726, 14267
727, 16626
728, 17949
729, 19117
730, 20859
731, 22428
732, 22643
733, 23851
734, 24050
735, 24124
736, 25201
737, 25957
738, 28807
739, 28845
740, 29346
741, 30123
742, 32027
743, 33629
744, 33670
745, 35004
746, 35737
747, 36313
748, 36465
749, 39565
750, 43030
751, 44949
752, 46255
753, 46635
754, 48065
755, 48072
756, 50647
757, 50723
758, 51817
759, 52944
760, 54070
761, 54583
762, 56196
763, 58961
764, 60959
765, 61653
766, 61659
767, 62103
768, 62650
769, 62952
770, 63643
771, 64701
772, 65917
773, 66992
774, 67124
775, 67319
776, 67615
777, 68668
778, 68912
779, 68947
780, 69576
781, 69827
782, 70304
783, 174
784, 3774
785, 10613
786, 11178
787, 18754
788, 21404
789, 22970
790, 23504
791, 26183
792, 29439
793, 31928
794, 32699
795, 34510
796, 35258
797, 36649
798, 38611
799, 41693
800, 43290
801, 45201
802, 48463
803, 49118
804, 49327
805, 50022
806, 51198
807, 51591
808, 54691
809, 55600
810, 56182
811, 57627
812, 57828
813, 61067
814, 61401
815, 62100
816, 64759
817, 66630
818, 68534
819, 69377
820, 71295
821, 178
822, 650
823, 11318
824, 13367
825, 19216
826, 19914
827, 27582
828, 32903
829, 34491
830, 40704
831, 47979
832, 47986
833, 57867
834, 181
835, 30126
836, 182
837, 8115
838, 22873
839, 25123
840, 36435
841, 50239
842, 60622
843, 68141
844, 192
845, 20392
846, 202
847, 51332
848, 205
849, 5678
850, 54534
851, 58450
852, 59157
853, 66224
854, 207
855, 31922
856, 209
857, 54133
858, 69291
859, 210
860, 33040
861, 214
862, 988
863, 3213
864, 4175
865, 5462
866, 6752
867, 7300
868, 7873
869, 8134
870, 8338
871, 8534
872, 8595
873, 8709
874, 9086
875, 10988
876, 11746
877, 12200
878, 14014
879, 14606
880, 15441
881, 15529
882, 15627
883, 17090
884, 18683
885, 19048
886, 19265
887, 19383
888, 19665
889, 21720
890, 22384
891, 22746
892, 24518
893, 25430
894, 27001
895, 27653
896, 28107
897, 28380
898, 29213
899, 29586
900, 29721
901, 29913
902, 30459
903, 31179
904, 31597
905, 32250
906, 32821
907, 32846
908, 33747
909, 33808
910, 34087
911, 34522
912, 34584
913, 34997
914, 35200
915, 35503
916, 36134
917, 36778
918, 37801
919, 38940
920, 39941
921, 41340
922, 42018
923, 43166
924, 43275
925, 43319
926, 44521
927, 45270
928, 46489
929, 46594
930, 47852
931, 49701
932, 49789
933, 51966
934, 52095
935, 52320
936, 52494
937, 53573
938, 54868
939, 55516
940, 57259
941, 57288
942, 58241
943, 58960
944, 59083
945, 60371
946, 60431
947, 61502
948, 61507
949, 62209
950, 64713
951, 65353
952, 65596
953, 67559
954, 68820
955, 69087
956, 69656
957, 224
958, 9373
959, 225
960, 7282
961, 51881
962, 70514
963, 235
964, 1887
965, 8484
966, 10142
967, 10841
968, 11256
969, 13946
970, 14456
971, 18199
972, 18580
973, 20091
974, 25603
975, 26523
976, 30642
977, 32658
978, 39583
979, 39931
980, 46920
981, 47497
982, 47528
983, 54127
984, 54685
985, 63446
986, 64200
987, 66592
988, 241
989, 23932
990, 47399
991, 55900
992, 242
993, 65214
994, 243
995, 522
996, 1628
997, 1992
998, 2520
999, 2911
1000, 3581
1001, 3624
1002, 3663
1003, 4262
1004, 4460
1005, 5402
1006, 5488
1007, 6021
1008, 6141
1009, 6293
1010, 6356
1011, 7320
1012, 8066
1013, 8473
1014, 8800
1015, 9009
1016, 9442
1017, 9774
1018, 10333
1019, 10843
1020, 10870
1021, 10921
1022, 10955
1023, 11218
1024, 11311
1025, 11801
1026, 12058
1027, 12126
1028, 12129
1029, 12194
1030, 13041
1031, 13430
1032, 13893
1033, 14109
1034, 14633
1035, 16479
1036, 17009
1037, 17039
1038, 17251
1039, 17810
1040, 18220
1041, 18353
1042, 20083
1043, 20383
1044, 20930
1045, 21605
1046, 21670
1047, 22034
1048, 22293
1049, 22675
1050, 22839
1051, 22887
1052, 23540
1053, 23841
1054, 24166
1055, 24546
1056, 24622
1057, 25495
1058, 27030
1059, 27152
1060, 27231
1061, 27445
1062, 27477
1063, 27566
1064, 28261
1065, 29342
1066, 29921
1067, 30249
1068, 30561
1069, 30752
1070, 30940
1071, 31360
1072, 31853
1073, 31890
1074, 34533
1075, 34579
1076, 34820
1077, 35198
1078, 35207
1079, 35759
1080, 35773
1081, 36250
1082, 36692
1083, 36733
1084, 37176
1085, 37646
1086, 37687
1087, 39091
1088, 39415
1089, 40573
1090, 40610
1091, 41035
1092, 41297
1093, 41582
1094, 41832
1095, 42145
1096, 42375
1097, 42461
1098, 42548
1099, 42791
1100, 43503
1101, 43809
1102, 44665
1103, 45577
1104, 45914
1105, 46392
1106, 47265
1107, 47440
1108, 47666
1109, 47766
1110, 48975
1111, 49114
1112, 49268
1113, 49338
1114, 49636
1115, 50071
1116, 50122
1117, 50155
1118, 50190
1119, 50480
1120, 50597
1121, 50849
1122, 51936
1123, 53356
1124, 54598
1125, 54630
1126, 55080
1127, 56070
1128, 56553
1129, 57071
1130, 57412
1131, 57566
1132, 58641
1133, 59030
1134, 59308
1135, 59400
1136, 59548
1137, 59620
1138, 59661
1139, 59996
1140, 60166
1141, 60584
1142, 60665
1143, 60950
1144, 61240
1145, 61340
1146, 61483
1147, 61910
1148, 62429
1149, 62470
1150, 63056
1151, 63475
1152, 63849
1153, 64181
1154, 64204
1155, 64425
1156, 65183
1157, 65363
1158, 65613
1159, 65785
1160, 66339
1161, 66365
1162, 67095
1163, 67314
1164, 67498
1165, 67649
1166, 67687
1167, 68327
1168, 68529
1169, 69341
1170, 69750
1171, 69973
1172, 70473
1173, 70968
1174, 71353
1175, 248
1176, 31219
1177, 250
1178, 18909
1179, 41906
1180, 53059
1181, 64502
1182, 68692
1183, 253
1184, 22818
1185, 28338
1186, 259
1187, 67724
1188, 262
1189, 28313
1190, 263
1191, 30494
1192, 265
1193, 1522
1194, 50396
1195, 266
1196, 3674
1197, 7811
1198, 10807
1199, 12874
1200, 15147
1201, 19396
1202, 271
1203, 273
1204, 36861
1205, 38966
1206, 275
1207, 9325
1208, 35122
1209, 61719
1210, 66772
1211, 70522
1212, 280
1213, 16680
1214, 18784
1215, 26590
1216, 26950
1217, 32911
1218, 52748
1219, 52858
1220, 64659
1221, 66450
1222, 286
1223, 4426
1224, 10372
1225, 289
1226, 71424
1227, 291
1228, 48449
1229, 304
1230, 829
1231, 5583
1232, 5603
1233, 6215
1234, 7240
1235, 9905
1236, 10140
1237, 10555
1238, 11187
1239, 11511
1240, 13276
1241, 14094
1242, 15146
1243, 15673
1244, 16613
1245, 18280
1246, 19325
1247, 19338
1248, 19410
1249, 20452
1250, 21245
1251, 22476
1252, 22562
1253, 23951
1254, 24502
1255, 25230
1256, 25766
1257, 25949
1258, 25969
1259, 26244
1260, 28691
1261, 29366
1262, 29867
1263, 30405
1264, 31148
1265, 34599
1266, 34651
1267, 35572
1268, 35828
1269, 36236
1270, 36738
1271, 37029
1272, 37245
1273, 37534
1274, 38212
1275, 38664
1276, 38937
1277, 39158
1278, 39538
1279, 40160
1280, 40944
1281, 41526
1282, 41918
1283, 43748
1284, 43769
1285, 43822
1286, 45156
1287, 45243
1288, 45384
1289, 46079
1290, 47597
1291, 48204
1292, 49102
1293, 50922
1294, 51879
1295, 52752
1296, 53209
1297, 53686
1298, 54667
1299, 54749
1300, 55177
1301, 55558
1302, 55599
1303, 55867
1304, 56342
1305, 56559
1306, 56685
1307, 57857
1308, 58115
1309, 58498
1310, 58721
1311, 58922
1312, 60288
1313, 61576
1314, 61789
1315, 61995
1316, 62114
1317, 62704
1318, 63656
1319, 66356
1320, 68378
1321, 68776
1322, 70173
1323, 70936
1324, 71422
1325, 309
1326, 1075
1327, 4713
1328, 5941
1329, 6115
1330, 6820
1331, 7070
1332, 7505
1333, 8826
1334, 8885
1335, 11078
1336, 11579
1337, 12326
1338, 12665
1339, 13962
1340, 15089
1341, 16135
1342, 18573
1343, 19022
1344, 20952
1345, 21021
1346, 23532
1347, 24161
1348, 26416
1349, 27387
1350, 27483
1351, 30528
1352, 31166
1353, 34044
1354, 37328
1355, 38344
1356, 40328
1357, 40846
1358, 46193
1359, 46441
1360, 46913
1361, 49527
1362, 49553
1363, 50861
1364, 51598
1365, 54474
1366, 57507
1367, 58207
1368, 58800
1369, 58948
1370, 60085
1371, 61231
1372, 62208
1373, 62836
1374, 65283
1375, 65960
1376, 67360
1377, 67892
1378, 69044
1379, 313
1380, 41106
1381, 327
1382, 19921
1383, 33979
1384, 55520
1385, 61792
1386, 329
1387, 6279
1388, 6605
1389, 7343
1390, 9396
1391, 10501
1392, 13342
1393, 13551
1394, 16650
1395, 23117
1396, 30443
1397, 38446
1398, 47947
1399, 52039
1400, 56242
1401, 60709
1402, 333
1403, 13248
1404, 29629
1405, 36021
1406, 334
1407, 41164
1408, 43037
1409, 47975
1410, 54266
1411, 57291
1412, 58063
1413, 71533
1414, 339
1415, 36927
1416, 947
1417, 2706
1418, 2844
1419, 3354
1420, 4236
1421, 6219
1422, 7124
1423, 7674
1424, 9196
1425, 9283
1426, 10283
1427, 10288
1428, 11498
1429, 11644
1430, 12269
1431, 12307
1432, 12499
1433, 13872
1434, 14996
1435, 16504
1436, 17220
1437, 17284
1438, 18152
1439, 19151
1440, 19487
1441, 20182
1442, 20629
1443, 21009
1444, 21473
1445, 22830
1446, 23276
1447, 23450
1448, 24438
1449, 24451
1450, 24726
1451, 25637
1452, 29198
1453, 29339
1454, 31240
1455, 31810
1456, 31980
1457, 32044
1458, 32599
1459, 32671
1460, 34390
1461, 35447
1462, 36817
1463, 37928
1464, 38614
1465, 39414
1466, 39851
1467, 40819
1468, 41286
1469, 41373
1470, 41533
1471, 42294
1472, 42588
1473, 44977
1474, 46259
1475, 47246
1476, 48608
1477, 50342
1478, 50640
1479, 51481
1480, 52284
1481, 52824
1482, 54114
1483, 55980
1484, 56387
1485, 58693
1486, 59992
1487, 59998
1488, 60579
1489, 60610
1490, 60615
1491, 61573
1492, 62251
1493, 62335
1494, 62356
1495, 62865
1496, 66111
1497, 66704
1498, 67529
1499, 67792
1500, 69533
1501, 70269
1502, 70900
1503, 71060
1504, 71274
1505, 345
1506, 56969
1507, 346
1508, 14949
1509, 355
1510, 13902
1511, 14652
1512, 22625
1513, 25037
1514, 25628
1515, 51416
1516, 53223
1517, 357
1518, 4894
1519, 51549
1520, 358
1521, 48763
1522, 362
1523, 24809
1524, 368
1525, 2496
1526, 4068
1527, 4525
1528, 6183
1529, 8593
1530, 10651
1531, 14370
1532, 14608
1533, 14951
1534, 20527
1535, 21794
1536, 23118
1537, 23798
1538, 25680
1539, 27163
1540, 27307
1541, 29529
1542, 29722
1543, 30949
1544, 32543
1545, 32790
1546, 33023
1547, 33476
1548, 33548
1549, 34101
1550, 38606
1551, 40166
1552, 41802
1553, 42066
1554, 44992
1555, 50848
1556, 52721
1557, 56109
1558, 56846
1559, 58133
1560, 58417
1561, 61868
1562, 68723
1563, 370
1564, 39619
1565, 65948
1566, 371
1567, 9126
1568, 20553
1569, 26733
1570, 380
1571, 1032
1572, 2254
1573, 14100
1574, 19101
1575, 27742
1576, 28577
1577, 32002
1578, 32559
1579, 35864
1580, 40576
1581, 43041
1582, 46163
1583, 46460
1584, 50142
1585, 52233
1586, 53462
1587, 53698
1588, 54945
1589, 62567
1590, 62600
1591, 62882
1592, 71493
1593, 384
1594, 56914
1595, 385
1596, 752
1597, 6825
1598, 7692
1599, 10029
1600, 21896
1601, 23089
1602, 30893
1603, 47197
1604, 48887
1605, 50904
1606, 57711
1607, 59394
1608, 59445
1609, 67802
1610, 71538
1611, 388
1612, 3706
1613, 20638
1614, 42684
1615, 65792
1616, 71354
1617, 395
1618, 37297
1619, 397
1620, 19833
1621, 62469
1622, 401
1623, 50542
1624, 409
1625, 4831
1626, 12006
1627, 13407
1628, 15239
1629, 17322
1630, 23025
1631, 30401
1632, 44773
1633, 58940
1634, 62478
1635, 63362
1636, 66358
1637, 68329
1638, 415
1639, 45784
1640, 66289
1641, 425
1642, 61877
1643, 427
1644, 431
1645, 436
1646, 63194
1647, 448
1648, 34612
1649, 450
1650, 53685
1651, 457
1652, 36167
1653, 57901
1654, 464
1655, 11347
1656, 12329
1657, 20609
1658, 22353
1659, 23804
1660, 29367
1661, 33354
1662, 37296
1663, 40180
1664, 41465
1665, 44091
1666, 45366
1667, 53451
1668, 54562
1669, 57191
1670, 57414
1671, 58824
1672, 59318
1673, 60589
1674, 61647
1675, 64295
1676, 67061
1677, 67100
1678, 465
1679, 11484
1680, 467
1681, 40214
1682, 1505
1683, 2948
1684, 3075
1685, 6431
1686, 6735
1687, 7143
1688, 7522
1689, 8428
1690, 9457
1691, 10059
1692, 11208
1693, 11282
1694, 13286
1695, 13526
1696, 13909
1697, 14593
1698, 16873
1699, 17252
1700, 17743
1701, 18243
1702, 22284
1703, 22412
1704, 23613
1705, 24357
1706, 25157
1707, 25775
1708, 25810
1709, 26107
1710, 26410
1711, 26857
1712, 27097
1713, 27160
1714, 27210
1715, 29503
1716, 29781
1717, 29834
1718, 30082
1719, 31602
1720, 33387
1721, 33457
1722, 34207
1723, 34711
1724, 34825
1725, 35018
1726, 36875
1727, 37114
1728, 37157
1729, 38850
1730, 38985
1731, 39162
1732, 39496
1733, 39962
1734, 41396
1735, 41508
1736, 41547
1737, 42133
1738, 43744
1739, 44947
1740, 44951
1741, 46021
1742, 46292
1743, 46481
1744, 46900
1745, 47178
1746, 48394
1747, 48459
1748, 48559
1749, 49081
1750, 49139
1751, 51249
1752, 51627
1753, 52159
1754, 54805
1755, 55287
1756, 55683
1757, 56343
1758, 56523
1759, 57184
1760, 59377
1761, 60888
1762, 60898
1763, 62252
1764, 62416
1765, 62527
1766, 62804
1767, 64078
1768, 64219
1769, 65715
1770, 65873
1771, 66371
1772, 66717
1773, 66956
1774, 67437
1775, 67711
1776, 68485
1777, 68582
1778, 70961
1779, 475
1780, 67373
1781, 2838
1782, 13620
1783, 22160
1784, 25827
1785, 26062
1786, 33024
1787, 34163
1788, 58620
1789, 60130
1790, 67290
1791, 477
1792, 1418
1793, 4382
1794, 6158
1795, 10033
1796, 13583
1797, 14899
1798, 16456
1799, 22268
1800, 24184
1801, 25587
1802, 26802
1803, 27446
1804, 32652
1805, 32865
1806, 44162
1807, 45477
1808, 46235
1809, 48126
1810, 48190
1811, 49873
1812, 50491
1813, 52936
1814, 55068
1815, 55855
1816, 58788
1817, 59862
1818, 61021
1819, 61645
1820, 67385
1821, 70973
1822, 71047
1823, 479
1824, 14126
1825, 481
1826, 7864
1827, 15495
1828, 17892
1829, 24464
1830, 28721
1831, 482
1832, 9224
1833, 14177
1834, 23709
1835, 32765
1836, 483
1837, 55951
1838, 488
1839, 500
1840, 8235
1841, 10509
1842, 30416
1843, 47411
1844, 64923
1845, 508
1846, 11307
1847, 11967
1848, 16197
1849, 17062
1850, 21522
1851, 22610
1852, 22721
1853, 24342
1854, 27757
1855, 29824
1856, 31136
1857, 31634
1858, 33469
1859, 33542
1860, 34625
1861, 38130
1862, 43315
1863, 43925
1864, 44589
1865, 45475
1866, 48628
1867, 51535
1868, 53927
1869, 55125
1870, 55307
1871, 55574
1872, 55765
1873, 55908
1874, 57141
1875, 58297
1876, 65191
1877, 66444
1878, 67699
1879, 71156
1880, 511
1881, 12343
1882, 13545
1883, 512
1884, 40053
1885, 515
1886, 27893
1887, 516
1888, 18310
1889, 31845
1890, 44489
1891, 517
1892, 31493
1893, 47804
1894, 8864
1895, 70130
1896, 71171
1897, 524
1898, 45142
1899, 525
1900, 532
1901, 12084
1902, 22142
1903, 22845
1904, 535
1905, 24397
1906, 66011
1907, 4094
1908, 10719
1909, 12422
1910, 12835
1911, 13646
1912, 18479
1913, 24944
1914, 32201
1915, 34979
1916, 37749
1917, 42899
1918, 45546
1919, 46713
1920, 48393
1921, 55905
1922, 59576
1923, 62097
1924, 70050
1925, 547
1926, 2949
1927, 68680
1928, 552
1929, 22449
1930, 27308
1931, 555
1932, 23174
1933, 36484
1934, 56044
1935, 556
1936, 46446
1937, 563
1938, 9877
1939, 12510
1940, 21334
1941, 27184
1942, 27610
1943, 34352
1944, 34361
1945, 34974
1946, 39076
1947, 40020
1948, 44839
1949, 52924
1950, 65083
1951, 564
1952, 12723
1953, 570
1954, 41192
1955, 578
1956, 2563
1957, 20938
1958, 22281
1959, 34179
1960, 50004
1961, 580
1962, 2161
1963, 27767
1964, 59877
1965, 584
1966, 21597
1967, 21680
1968, 46383
1969, 602
1970, 4989
1971, 9761
1972, 11360
1973, 11994
1974, 42574
1975, 62330
1976, 66834
1977, 67903
1978, 606
1979, 51950
1980, 607
1981, 65858
1982, 615
1983, 8713
1984, 11130
1985, 15308
1986, 16301
1987, 16714
1988, 22465
1989, 25492
1990, 25831
1991, 27557
1992, 28487
1993, 29491
1994, 30359
1995, 31383
1996, 31764
1997, 34062
1998, 34417
1999, 35579
2000, 35935
2001, 36129
2002, 38399
2003, 38710
2004, 39514
2005, 41642
2006, 43399
2007, 43694
2008, 43910
2009, 45106
2010, 49493
2011, 50385
2012, 50555
2013, 53210
2014, 53847
2015, 53962
2016, 58357
2017, 60936
2018, 64106
2019, 66338
2020, 632
2021, 39412
2022, 633
2023, 15943
2024, 27094
2025, 49752
2026, 56017
2027, 634
2028, 1071
2029, 1176
2030, 1629
2031, 2512
2032, 2685
2033, 3419
2034, 8857
2035, 9433
2036, 12792
2037, 15012
2038, 17418
2039, 17617
2040, 18188
2041, 19299
2042, 20463
2043, 21761
2044, 22386
2045, 22926
2046, 24796
2047, 25702
2048, 26298
2049, 27891
2050, 27898
2051, 29036
2052, 29306
2053, 31120
2054, 32010
2055, 32899
2056, 33551
2057, 34917
2058, 37290
2059, 37550
2060, 37663
2061, 39334
2062, 42639
2063, 42820
2064, 43618
2065, 48766
2066, 49485
2067, 49523
2068, 54404
2069, 58651
2070, 62498
2071, 62887
2072, 63346
2073, 64741
2074, 64854
2075, 66126
2076, 69384
2077, 69489
2078, 70530
2079, 638
2080, 38953
2081, 54884
2082, 642
2083, 3571
2084, 643
2085, 907
2086, 3262
2087, 3273
2088, 4114
2089, 4344
2090, 6365
2091, 6497
2092, 6639
2093, 7029
2094, 8003
2095, 9064
2096, 9612
2097, 9866
2098, 11174
2099, 12212
2100, 13230
2101, 14058
2102, 14523
2103, 14790
2104, 15215
2105, 15373
2106, 16307
2107, 16358
2108, 16712
2109, 17671
2110, 18190
2111, 18497
2112, 19428
2113, 21018
2114, 21106
2115, 21179
2116, 21231
2117, 21851
2118, 22029
2119, 22107
2120, 22328
2121, 22683
2122, 23448
2123, 24011
2124, 24367
2125, 24650
2126, 26473
2127, 26778
2128, 26865
2129, 27836
2130, 27991
2131, 28996
2132, 29822
2133, 29901
2134, 30285
2135, 30896
2136, 30986
2137, 32269
2138, 33001
2139, 33161
2140, 33911
2141, 34097
2142, 34330
2143, 35432
2144, 35784
2145, 36198
2146, 36557
2147, 36759
2148, 37671
2149, 38020
2150, 38058
2151, 38564
2152, 39380
2153, 40582
2154, 40941
2155, 41363
2156, 41480
2157, 41680
2158, 41866
2159, 42540
