vertex_id, user_id
225, 87
226, 5536
227, 13860
228, 20794
229, 54547
230, 57907
231, 58657
232, 60726
233, 75050
234, 90105
235, 97285
236, 104956
237, 113247
238, 127631
239, 97
240, 44750
241, 59089
242, 90535
243, 92754
244, 98
245, 23063
246, 39993
247, 126164
248, 101
249, 80974
250, 103
251, 31618
252, 105
253, 34586
254, 115
255, 107910
256, 109530
257, 112560
258, 116732
259, 128116
260, 117
261, 15802
262, 120
263, 5022
264, 17427
265, 29869
266, 49055
267, 78539
268, 108785
269, 126
270, 4074
271, 128
272, 14531
273, 64315
274, 64864
275, 70956
276, 130
277, 2194
278, 6288
279, 7856
280, 12624
281, 12644
282, 13326
283, 19426
284, 29641
285, 33695
286, 34772
287, 38354
288, 41357
289, 41417
290, 46943
291, 51634
292, 56913
293, 74850
294, 81472
295, 82003
296, 87389
297, 87404
298, 89475
299, 93260
300, 99054
301, 99135
302, 105154
303, 113419
304, 115536
305, 118747
306, 125280
307, 131314
308, 133926
309, 136909
310, 131
311, 78639
312, 134
313, 25185
314, 135
315, 88755
316, 136
317, 2032
318, 3651
319, 5739
320, 9973
321, 13191
322, 19014
323, 21612
324, 22629
325, 25902
326, 26612
327, 31640
328, 34029
329, 37197
330, 38486
331, 40632
332, 41680
333, 42294
334, 49263
335, 49343
336, 50909
337, 53722
338, 57174
339, 60667
340, 60994
341, 64963
342, 74363
343, 83718
344, 85767
345, 86193
346, 90409
347, 90807
348, 97298
349, 100308
350, 100478
351, 100939
352, 106075
353, 111119
354, 111865
355, 114000
356, 117339
357, 118985
358, 123989
359, 124747
360, 129097
361, 137443
362, 139
363, 11202
364, 87105
365, 94880
366, 120277
367, 146
368, 26601
369, 152
370, 7190
371, 8919
372, 10106
373, 11689
374, 19713
375, 27364
376, 28241
377, 35453
378, 36563
379, 37522
380, 39871
381, 40983
382, 41320
383, 41379
384, 45008
385, 48853
386, 52320
387, 54991
388, 56718
389, 57980
390, 61968
391, 62667
392, 65372
393, 71955
394, 72411
395, 72821
396, 76365
397, 90990
398, 91367
399, 94411
400, 95823
401, 97474
402, 103949
403, 105329
404, 118660
405, 121767
406, 128669
407, 155
408, 8096
409, 11938
410, 12184
411, 16081
412, 18977
413, 32147
414, 43545
415, 44160
416, 45315
417, 54125
418, 54389
419, 58380
420, 68064
421, 80716
422, 80938
423, 83986
424, 85071
425, 90183
426, 102007
427, 103549
428, 113264
429, 114320
430, 116055
431, 137456
432, 157
433, 35787
434, 56851
435, 108791
436, 160
437, 83881
438, 87717
439, 98045
440, 116188
441, 166
442, 6110
443, 167
444, 1411
445, 2936
446, 4811
447, 4869
448, 5498
449, 5610
450, 6026
451, 6285
452, 6551
453, 7696
454, 7997
455, 8098
456, 8329
457, 9265
458, 10458
459, 10700
460, 14181
461, 14792
462, 15332
463, 15455
464, 15692
465, 15891
466, 17029
467, 17340
468, 17768
469, 18979
470, 19660
471, 19695
472, 20999
473, 21622
474, 22582
475, 22775
476, 23149
477, 23520
478, 24038
479, 25130
480, 25395
481, 25916
482, 26949
483, 27616
484, 29477
485, 29486
486, 29663
487, 29763
488, 29964
489, 30183
490, 30374
491, 30772
492, 32114
493, 32444
494, 32750
495, 33341
496, 33549
497, 35855
498, 36025
499, 36293
500, 36687
501, 37775
502, 38043
503, 38661
504, 39684
505, 39755
506, 40213
507, 41757
508, 41879
509, 42100
510, 43029
511, 43053
512, 43976
513, 44846
514, 45023
515, 45395
516, 45752
517, 46063
518, 48752
519, 49199
520, 50326
521, 50430
522, 51192
523, 51196
524, 51437
525, 54880
526, 56171
527, 57243
528, 58420
529, 59347
530, 60104
531, 61689
532, 62247
533, 62327
534, 62875
535, 62954
536, 63769
537, 63819
538, 64305
539, 64732
540, 65098
541, 65355
542, 65677
543, 65853
544, 65891
545, 67883
546, 68295
547, 72055
548, 73276
549, 73473
550, 73773
551, 74308
552, 74716
553, 75384
554, 75398
555, 75637
556, 75826
557, 76276
558, 76309
559, 79627
560, 79774
561, 80464
562, 81221
563, 81765
564, 82418
565, 82815
566, 84070
567, 84429
568, 84654
569, 85083
570, 85146
571, 85367
572, 85602
573, 86651
574, 87341
575, 88069
576, 88973
577, 89111
578, 89287
579, 91982
580, 92186
581, 94069
582, 94186
583, 94768
584, 95339
585, 95360
586, 97129
587, 97480
588, 97551
589, 97826
590, 99069
591, 99265
592, 100098
593, 102376
594, 102417
595, 102677
596, 102783
597, 102995
598, 103031
599, 103194
600, 103754
601, 103920
602, 104087
603, 104195
604, 104333
605, 105065
606, 106489
607, 109294
608, 109726
609, 110214
610, 110814
611, 110944
612, 113702
613, 114653
614, 115573
615, 116103
616, 116632
617, 117886
618, 118100
619, 118696
620, 119009
621, 119174
622, 119754
623, 120753
624, 122596
625, 122683
626, 124181
627, 124761
628, 126596
629, 126687
630, 126893
631, 127499
632, 127800
633, 129059
634, 130006
635, 130293
636, 130405
637, 131132
638, 131160
639, 131220
640, 131251
641, 131491
642, 131932
643, 132810
644, 133332
645, 134070
646, 134071
647, 135307
648, 135476
649, 136382
650, 136895
651, 136998
652, 137046
653, 137466
654, 137991
655, 138233
656, 177
657, 29217
658, 89803
659, 188
660, 5089
661, 12884
662, 16305
663, 42784
664, 62694
665, 82387
666, 94514
667, 113587
668, 189
669, 2508
670, 13811
671, 25720
672, 38872
673, 58930
674, 61669
675, 62715
676, 68908
677, 74417
678, 88655
679, 91531
680, 101223
681, 104094
682, 112313
683, 132535
684, 137616
685, 191
686, 133690
687, 193
688, 81441
689, 86084
690, 105058
691, 130389
692, 197
693, 48116
694, 200
695, 78556
696, 108562
697, 203
698, 75508
699, 78564
700, 125400
701, 129231
702, 134395
703, 204
704, 79743
705, 212
706, 2083
707, 4626
708, 39809
709, 76286
710, 77462
711, 92742
712, 101465
713, 111918
714, 130824
715, 217
716, 11859
717, 40684
718, 231
719, 2818
720, 3477
721, 4163
722, 4598
723, 5174
724, 6466
725, 7772
726, 7980
727, 8148
728, 8883
729, 10068
730, 10557
731, 10965
732, 11320
733, 11937
734, 12885
735, 13128
736, 14953
737, 15452
738, 16308
739, 17280
740, 17480
741, 18099
742, 18826
743, 20185
744, 22593
745, 23236
746, 24843
747, 26263
748, 28449
749, 28996
750, 29504
751, 30338
752, 32644
753, 35125
754, 37542
755, 38756
756, 40546
757, 42202
758, 43878
759, 44696
760, 45175
761, 45828
762, 48745
763, 50180
764, 50222
765, 50923
766, 51256
767, 51538
768, 52218
769, 53429
770, 55897
771, 55906
772, 57269
773, 58743
774, 58899
775, 58931
776, 60077
777, 60639
778, 61117
779, 62517
780, 63295
781, 63959
782, 64129
783, 64601
784, 65337
785, 65931
786, 66913
787, 67440
788, 67498
789, 67613
790, 69395
791, 69478
792, 71711
793, 71876
794, 72329
795, 72636
796, 73429
797, 74045
798, 75616
799, 75891
800, 77734
801, 77898
802, 79193
803, 80264
804, 81191
805, 81529
806, 82482
807, 83215
808, 83939
809, 88148
810, 89807
811, 92308
812, 94053
813, 94071
814, 94275
815, 95216
816, 97456
817, 98187
818, 99858
819, 100211
820, 100695
821, 101123
822, 102448
823, 102485
824, 102784
825, 103004
826, 103367
827, 103415
828, 105022
829, 105858
830, 107173
831, 107280
832, 108487
833, 112158
834, 112356
835, 112583
836, 112745
837, 113633
838, 113721
839, 113996
840, 116705
841, 116877
842, 117949
843, 120308
844, 120851
845, 121199
846, 121385
847, 121923
848, 123023
849, 123576
850, 123713
851, 124609
852, 124897
853, 126910
854, 127872
855, 128419
856, 129990
857, 131217
858, 132921
859, 133654
860, 135670
861, 135963
862, 136426
863, 137106
864, 137660
865, 236
866, 23078
867, 37175
868, 83477
869, 86738
870, 94090
871, 114377
872, 129264
873, 130482
874, 135332
875, 244
876, 17758
877, 30901
878, 33175
879, 33794
880, 46887
881, 71743
882, 108076
883, 248
884, 90046
885, 251
886, 57007
887, 77396
888, 111817
889, 112014
890, 264
891, 74136
892, 266
893, 24498
894, 269
895, 1226
896, 1808
897, 2876
898, 6474
899, 11588
900, 11983
901, 12695
902, 14548
903, 16379
904, 17087
905, 18585
906, 19754
907, 21287
908, 29614
909, 32049
910, 33734
911, 36109
912, 36864
913, 37251
914, 39349
915, 39708
916, 45104
917, 49138
918, 49537
919, 52241
920, 56182
921, 65201
922, 72683
923, 73189
924, 76642
925, 83452
926, 87011
927, 92715
928, 92730
929, 92749
930, 94290
931, 95126
932, 97548
933, 98709
934, 99064
935, 100927
936, 102764
937, 110034
938, 110695
939, 114952
940, 115025
941, 115094
942, 115294
943, 118597
944, 120426
945, 122811
946, 122978
947, 124019
948, 131257
949, 132952
950, 138172
951, 277
952, 41190
953, 282
954, 7567
955, 21480
956, 29282
957, 30242
958, 39328
959, 43938
960, 52178
961, 62110
962, 70593
963, 72273
964, 73926
965, 77954
966, 80004
967, 81740
968, 81746
969, 83161
970, 84316
971, 97854
972, 100779
973, 103537
974, 111930
975, 120930
976, 123857
977, 126224
978, 127789
979, 284
980, 21169
981, 66912
982, 133211
983, 134003
984, 296
985, 28043
986, 36309
987, 90849
988, 297
989, 102835
990, 298
991, 5852
992, 17601
993, 61677
994, 68705
995, 95096
996, 310
997, 88136
998, 311
999, 44349
1000, 45238
1001, 54222
1002, 60043
1003, 67107
1004, 73747
1005, 106094
1006, 119736
1007, 131039
1008, 329
1009, 108569
1010, 332
1011, 67609
1012, 334
1013, 19118
1014, 91407
1015, 108196
1016, 132375
1017, 336
1018, 371
1019, 22398
1020, 29336
1021, 48360
1022, 53434
1023, 54979
1024, 58698
1025, 65904
1026, 69090
1027, 70586
1028, 82221
1029, 95227
1030, 108877
1031, 110005
1032, 118146
1033, 119042
1034, 128644
1035, 338
1036, 6914
1037, 30930
1038, 43127
1039, 93618
1040, 346
1041, 66513
1042, 135550
1043, 347
1044, 75199
1045, 356
1046, 5543
1047, 24750
1048, 35791
1049, 79773
1050, 134022
1051, 359
1052, 888
1053, 2245
1054, 3950
1055, 5394
1056, 5983
1057, 7176
1058, 7203
1059, 8478
1060, 10149
1061, 10646
1062, 10991
1063, 13596
1064, 14401
1065, 15073
1066, 15094
1067, 16151
1068, 16280
1069, 16378
1070, 16931
1071, 17769
1072, 18145
1073, 19848
1074, 19974
1075, 22032
1076, 23123
1077, 23625
1078, 23819
1079, 23933
1080, 24090
1081, 24995
1082, 25144
1083, 25209
1084, 26438
1085, 26762
1086, 27466
1087, 27752
1088, 28070
1089, 28234
1090, 28561
1091, 29193
1092, 30186
1093, 30476
1094, 31804
1095, 31936
1096, 31977
1097, 32456
1098, 33125
1099, 34164
1100, 34435
1101, 34443
1102, 36347
1103, 37254
1104, 38164
1105, 38518
1106, 38960
1107, 40564
1108, 40692
1109, 41748
1110, 41763
1111, 42433
1112, 42808
1113, 43276
1114, 44454
1115, 47197
1116, 47679
1117, 48365
1118, 48797
1119, 49165
1120, 49541
1121, 50871
1122, 51728
1123, 52469
1124, 53178
1125, 53585
1126, 54305
1127, 54745
1128, 54820
1129, 54906
1130, 57513
1131, 57838
1132, 58238
1133, 58361
1134, 58503
1135, 59405
1136, 59876
1137, 60050
1138, 60897
1139, 62259
1140, 62860
1141, 64877
1142, 65341
1143, 68579
1144, 68600
1145, 69056
1146, 69842
1147, 70330
1148, 71074
1149, 71177
1150, 71355
1151, 71749
1152, 72224
1153, 72892
1154, 72931
1155, 74379
1156, 75548
1157, 75703
1158, 76143
1159, 77538
1160, 77798
1161, 77890
1162, 77899
1163, 78245
1164, 78370
1165, 78480
1166, 78506
1167, 79278
1168, 80137
1169, 81938
1170, 86163
1171, 86699
1172, 87386
1173, 89127
1174, 90296
1175, 91492
1176, 92455
1177, 92750
1178, 93469
1179, 94100
1180, 94421
1181, 95817
1182, 96467
1183, 98281
1184, 98296
1185, 99803
1186, 102578
1187, 102815
1188, 102926
1189, 105291
1190, 105613
1191, 107742
1192, 110482
1193, 111535
1194, 111765
1195, 114563
1196, 114984
1197, 115564
1198, 116062
1199, 116735
1200, 116936
1201, 117531
1202, 117579
1203, 118090
1204, 118098
1205, 119923
1206, 120489
1207, 120560
1208, 121020
1209, 121376
1210, 122414
1211, 123263
1212, 123943
1213, 124709
1214, 128685
1215, 128772
1216, 129179
1217, 129484
1218, 129615
1219, 130843
1220, 131097
1221, 131729
1222, 133312
1223, 134789
1224, 134857
1225, 135950
1226, 136327
1227, 137477
1228, 137881
1229, 138028
1230, 360
1231, 136794
1232, 364
1233, 99981
1234, 366
1235, 106885
1236, 369
1237, 2468
1238, 23347
1239, 25514
1240, 31601
1241, 52166
1242, 54973
1243, 55881
1244, 88849
1245, 90970
1246, 95051
1247, 107664
1248, 114678
1249, 120630
1250, 137604
1251, 15319
1252, 30108
1253, 48076
1254, 374
1255, 5703
1256, 11226
1257, 11893
1258, 13759
1259, 13913
1260, 23744
1261, 36578
1262, 46917
1263, 63289
1264, 70940
1265, 117722
1266, 132760
1267, 377
1268, 87126
1269, 135864
1270, 382
1271, 5999
1272, 383
1273, 91890
1274, 387
1275, 1722
1276, 3690
1277, 10476
1278, 14670
1279, 18664
1280, 23739
1281, 28329
1282, 31479
1283, 33818
1284, 35647
1285, 47388
1286, 55871
1287, 66144
1288, 67835
1289, 72368
1290, 73478
1291, 88086
1292, 91404
1293, 92328
1294, 103151
1295, 108388
1296, 114140
1297, 119344
1298, 393
1299, 46358
1300, 54717
1301, 397
1302, 57429
1303, 398
1304, 3125
1305, 87763
1306, 112009
1307, 127129
1308, 400
1309, 5438
1310, 29566
1311, 66387
1312, 83176
1313, 89758
1314, 138101
1315, 401
1316, 10249
1317, 11464
1318, 14751
1319, 16467
1320, 23709
1321, 40077
1322, 52092
1323, 53295
1324, 66005
1325, 69666
1326, 70361
1327, 70429
1328, 74873
1329, 79042
1330, 85801
1331, 87677
1332, 103619
1333, 103723
1334, 107683
1335, 111278
1336, 117881
1337, 412
1338, 35914
1339, 111181
1340, 413
1341, 136356
1342, 418
1343, 112760
1344, 421
1345, 124631
1346, 422
1347, 31334
1348, 32957
1349, 38259
1350, 53822
1351, 55830
1352, 56871
1353, 84648
1354, 88542
1355, 101391
1356, 118972
1357, 424
1358, 554
1359, 893
1360, 3100
1361, 3240
1362, 5323
1363, 10427
1364, 10953
1365, 12616
1366, 14494
1367, 17088
1368, 18919
1369, 19352
1370, 19582
1371, 19803
1372, 22160
1373, 22986
1374, 23106
1375, 23363
1376, 23701
1377, 24728
1378, 25316
1379, 27633
1380, 28001
1381, 29973
1382, 30413
1383, 32684
1384, 33422
1385, 34696
1386, 37839
1387, 38290
1388, 38773
1389, 39790
1390, 40278
1391, 40614
1392, 40896
1393, 40968
1394, 43487
1395, 46893
1396, 48961
1397, 49655
1398, 49888
1399, 51204
1400, 52135
1401, 54027
1402, 55102
1403, 55754
1404, 56601
1405, 57118
1406, 57249
1407, 59628
1408, 61478
1409, 61491
1410, 61633
1411, 62061
1412, 65760
1413, 68339
1414, 70190
1415, 70753
1416, 73666
1417, 74252
1418, 74376
1419, 75215
1420, 75686
1421, 76093
1422, 76853
1423, 78837
1424, 79212
1425, 82446
1426, 84233
1427, 87168
1428, 88768
1429, 94104
1430, 94273
1431, 95020
1432, 95314
1433, 95991
1434, 97209
1435, 97594
1436, 98407
1437, 99389
1438, 104453
1439, 107111
1440, 109136
1441, 109848
1442, 112685
1443, 113558
1444, 113715
1445, 116910
1446, 117593
1447, 119169
1448, 123113
1449, 130244
1450, 432
1451, 130090
1452, 439
1453, 4078
1454, 16412
1455, 17866
1456, 29688
1457, 37500
1458, 41762
1459, 43328
1460, 76529
1461, 80687
1462, 90685
1463, 450
1464, 37702
1465, 43721
1466, 87990
1467, 102114
1468, 102242
1469, 114232
1470, 122873
1471, 135649
1472, 137623
1473, 454
1474, 33702
1475, 68744
1476, 456
1477, 23091
1478, 108197
1479, 135264
1480, 462
1481, 4413
1482, 38160
1483, 468
1484, 48372
1485, 471
1486, 3343
1487, 14719
1488, 19850
1489, 35330
1490, 37487
1491, 37809
1492, 50089
1493, 55325
1494, 69594
1495, 79686
1496, 81378
1497, 86095
1498, 88125
1499, 105310
1500, 105612
1501, 109699
1502, 114347
1503, 121354
1504, 122511
1505, 473
1506, 3145
1507, 4940
1508, 9857
1509, 13858
1510, 13949
1511, 21012
1512, 28634
1513, 29568
1514, 30590
1515, 34366
1516, 37385
1517, 37674
1518, 46391
1519, 50815
1520, 51115
1521, 52270
1522, 54396
1523, 54803
1524, 57325
1525, 59477
1526, 61266
1527, 66196
1528, 68660
1529, 71226
1530, 73244
1531, 76407
1532, 79209
1533, 81515
1534, 81727
1535, 82365
1536, 85410
1537, 85506
1538, 88767
1539, 91814
1540, 91971
1541, 92426
1542, 93083
1543, 95600
1544, 99435
1545, 101507
1546, 104988
1547, 114775
1548, 121676
1549, 123497
1550, 123535
1551, 124857
1552, 127358
1553, 130441
1554, 130991
1555, 131843
1556, 135653
1557, 136069
1558, 474
1559, 14612
1560, 18532
1561, 21087
1562, 45579
1563, 49122
1564, 61235
1565, 73294
1566, 110277
1567, 111485
1568, 133401
1569, 477
1570, 5579
1571, 12212
1572, 14881
1573, 15992
1574, 18674
1575, 19309
1576, 21667
1577, 22060
1578, 25374
1579, 30561
1580, 35652
1581, 41968
1582, 43098
1583, 47653
1584, 47911
1585, 48123
1586, 50350
1587, 51017
1588, 57175
1589, 58387
1590, 59953
1591, 60293
1592, 71688
1593, 79535
1594, 84515
1595, 87887
1596, 88098
1597, 95009
1598, 95629
1599, 101273
1600, 104933
1601, 122530
1602, 123557
1603, 131030
1604, 132989
1605, 480
1606, 109844
1607, 484
1608, 3983
1609, 28372
1610, 35645
1611, 38400
1612, 41692
1613, 52528
1614, 58861
1615, 61150
1616, 79261
1617, 80941
1618, 85733
1619, 94991
1620, 126879
1621, 137349
1622, 485
1623, 40161
1624, 61667
1625, 493
1626, 8225
1627, 122497
1628, 494
1629, 102037
1630, 495
1631, 6567
1632, 24496
1633, 72085
1634, 92891
1635, 104778
1636, 110475
1637, 112515
1638, 119477
1639, 133169
1640, 499
1641, 16212
1642, 18742
1643, 19823
1644, 28181
1645, 28341
1646, 29269
1647, 37573
1648, 47626
1649, 48600
1650, 52629
1651, 55287
1652, 58009
1653, 61919
1654, 69662
1655, 69996
1656, 75088
1657, 78546
1658, 101229
1659, 130880
1660, 135483
1661, 136830
1662, 137529
1663, 501
1664, 106272
1665, 507
1666, 508
1667, 85670
1668, 97070
1669, 108053
1670, 123412
1671, 511
1672, 9189
1673, 12787
1674, 17266
1675, 18297
1676, 19214
1677, 20355
1678, 21254
1679, 24381
1680, 28744
1681, 32879
1682, 34598
1683, 39634
1684, 62766
1685, 69508
1686, 72788
1687, 76706
1688, 77558
1689, 84336
1690, 84588
1691, 86126
1692, 86484
1693, 98722
1694, 100955
1695, 103049
1696, 103083
1697, 107299
1698, 114470
1699, 127603
1700, 129206
1701, 130046
1702, 133591
1703, 133813
1704, 514
1705, 21767
1706, 515
1707, 37588
1708, 519
1709, 107925
1710, 129208
1711, 520
1712, 27773
1713, 49089
1714, 532
1715, 12859
1716, 23170
1717, 24915
1718, 39398
1719, 45158
1720, 46568
1721, 51085
1722, 51369
1723, 82814
1724, 86728
1725, 108031
1726, 119088
1727, 125136
1728, 130534
1729, 137308
1730, 533
1731, 24162
1732, 534
1733, 64050
1734, 548
1735, 34942
1736, 111162
1737, 123205
1738, 552
1739, 16094
1740, 562
1741, 89445
1742, 566
1743, 1410
1744, 4149
1745, 7323
1746, 7652
1747, 10120
1748, 23332
1749, 25413
1750, 26819
1751, 30636
1752, 32184
1753, 32716
1754, 33973
1755, 41635
1756, 44677
1757, 47921
1758, 56719
1759, 65032
1760, 65918
1761, 70634
1762, 72464
1763, 74701
1764, 75772
1765, 78159
1766, 90077
1767, 90512
1768, 94012
1769, 94089
1770, 94519
1771, 103030
1772, 107007
1773, 114947
1774, 117278
1775, 117994
1776, 119097
1777, 123147
1778, 124658
1779, 124731
1780, 567
1781, 90679
1782, 120099
1783, 569
1784, 5375
1785, 9481
1786, 50341
1787, 60124
1788, 69950
1789, 85176
1790, 107188
1791, 116614
1792, 126628
1793, 572
1794, 87693
1795, 573
1796, 968
1797, 12128
1798, 24813
1799, 27971
1800, 31296
1801, 36940
1802, 43315
1803, 44815
1804, 57498
1805, 63953
1806, 79523
1807, 85235
1808, 89100
1809, 92901
1810, 97071
1811, 99175
1812, 110837
1813, 111853
1814, 117914
1815, 120907
1816, 121129
1817, 122042
1818, 131001
1819, 576
1820, 580
1821, 19075
1822, 52484
1823, 64956
1824, 70887
1825, 74855
1826, 92418
1827, 93994
1828, 115054
1829, 130646
1830, 581
1831, 78490
1832, 130970
1833, 583
1834, 5080
1835, 10046
1836, 22405
1837, 45052
1838, 74599
1839, 79629
1840, 85613
1841, 89864
1842, 92004
1843, 114099
1844, 590
1845, 34097
1846, 111662
1847, 591
1848, 100887
1849, 592
1850, 1498
1851, 2598
1852, 2691
1853, 3842
1854, 5422
1855, 6657
1856, 6685
1857, 9327
1858, 11233
1859, 12854
1860, 18193
1861, 18256
1862, 19992
1863, 20194
1864, 22335
1865, 22616
1866, 23583
1867, 24285
1868, 27455
1869, 29583
1870, 29955
1871, 30103
1872, 31407
1873, 31515
1874, 34253
1875, 36200
1876, 36795
1877, 39152
1878, 40441
1879, 46910
1880, 49617
1881, 51543
1882, 53047
1883, 53274
1884, 53316
1885, 57894
1886, 58081
1887, 62282
1888, 69139
1889, 69574
1890, 70985
1891, 71410
1892, 72566
1893, 72767
1894, 75841
1895, 76553
1896, 77080
1897, 82792
1898, 85904
1899, 91659
1900, 93053
1901, 94281
1902, 99392
1903, 101009
1904, 101965
1905, 102392
1906, 107317
1907, 110993
1908, 115832
1909, 116872
1910, 118493
1911, 125760
1912, 126304
1913, 126748
1914, 127600
1915, 129784
1916, 129980
1917, 134040
1918, 136850
1919, 138084
1920, 599
1921, 80394
1922, 604
1923, 28455
1924, 41794
1925, 50449
1926, 96716
1927, 127246
1928, 608
1929, 16621
1930, 66357
1931, 613
1932, 44516
1933, 77275
1934, 616
1935, 1692
1936, 1822
1937, 3003
1938, 3105
1939, 4131
1940, 5076
1941, 7713
1942, 7817
1943, 8494
1944, 9796
1945, 11229
1946, 12309
1947, 14545
1948, 15536
1949, 16526
1950, 17767
1951, 18126
1952, 18254
1953, 18753
1954, 19902
1955, 20334
1956, 21199
1957, 22467
1958, 24695
1959, 25428
1960, 25917
1961, 26295
1962, 26377
1963, 26875
1964, 27440
1965, 28489
1966, 28705
1967, 29342
1968, 30239
1969, 30509
1970, 30928
1971, 31224
1972, 31480
1973, 31723
1974, 32055
1975, 32211
1976, 32438
1977, 33254
1978, 34438
1979, 36165
1980, 36474
1981, 37359
1982, 39327
1983, 39735
1984, 39979
1985, 40065
1986, 40114
1987, 40205
1988, 40727
1989, 44112
1990, 44780
1991, 44789
1992, 49272
1993, 49316
1994, 51020
1995, 51342
1996, 51762
1997, 53115
1998, 53412
1999, 53719
2000, 53746
2001, 54755
2002, 55955
2003, 56225
2004, 56957
2005, 57958
2006, 59237
2007, 60721
2008, 62796
2009, 63218
2010, 63540
2011, 63648
2012, 64717
2013, 64882
2014, 66452
2015, 67846
2016, 68292
2017, 68989
2018, 70739
2019, 71325
2020, 71954
2021, 72252
2022, 73396
2023, 75093
2024, 75227
2025, 77321
2026, 77490
2027, 77505
2028, 80400
2029, 81680
2030, 81811
2031, 81877
2032, 83379
2033, 85179
2034, 85780
2035, 86284
2036, 86637
2037, 86718
2038, 87041
2039, 87162
2040, 89066
2041, 90918
2042, 91053
2043, 92342
2044, 93112
2045, 93315
2046, 95072
2047, 95386
2048, 95494
2049, 96238
2050, 98026
2051, 98089
2052, 98145
2053, 98202
2054, 98661
2055, 100893
2056, 105743
2057, 107473
2058, 107775
2059, 107924
2060, 108330
2061, 109541
2062, 111527
2063, 111752
2064, 113512
2065, 115938
2066, 117268
2067, 119348
2068, 119609
2069, 120390
2070, 121226
2071, 122028
2072, 123419
2073, 124532
2074, 125649
2075, 126895
2076, 127342
2077, 127775
2078, 128911
2079, 129252
2080, 129841
2081, 130385
2082, 131405
2083, 131683
2084, 131857
2085, 132732
2086, 133513
2087, 133871
2088, 134343
2089, 135995
2090, 627
2091, 11275
2092, 22902
2093, 42722
2094, 62089
2095, 78834
2096, 94995
2097, 634
2098, 5096
2099, 6183
2100, 6693
2101, 8378
2102, 8731
2103, 11175
2104, 16007
2105, 16324
2106, 16989
2107, 17616
2108, 24716
2109, 28729
2110, 28800
2111, 29253
2112, 29302
2113, 35334
2114, 36070
2115, 36763
2116, 37393
2117, 37676
2118, 40367
2119, 44054
2120, 44871
2121, 46419
2122, 48566
2123, 50234
2124, 50579
2125, 51650
2126, 55430
2127, 56863
2128, 57253
2129, 58220
2130, 60365
2131, 62637
2132, 65310
2133, 71491
2134, 76784
2135, 77795
2136, 79034
2137, 82271
2138, 82809
2139, 83211
2140, 84632
2141, 86325
2142, 87215
2143, 88791
2144, 89684
2145, 90887
2146, 94409
2147, 99011
2148, 103743
2149, 106345
2150, 107852
2151, 112176
2152, 116566
2153, 119412
2154, 119675
2155, 122846
2156, 131832
2157, 132828
2158, 132939
2159, 133383
2160, 136417
2161, 136441
2162, 138156
