vertex_id, user_id
313, 29464
314, 29598
315, 29821
316, 29869
317, 29873
318, 29927
319, 29986
320, 30116
321, 30242
322, 30249
323, 30321
324, 30422
325, 30427
326, 30604
327, 30644
328, 30689
329, 30699
330, 30748
331, 30782
332, 30802
333, 31060
334, 31173
335, 31257
336, 31341
337, 31397
338, 31422
339, 31888
340, 31914
341, 31952
342, 32161
343, 32349
344, 32389
345, 32400
346, 32464
347, 32472
348, 32484
349, 32557
350, 32637
351, 32718
352, 32754
353, 32773
354, 32796
355, 32819
356, 33022
357, 33055
358, 33069
359, 33128
360, 33160
361, 33467
362, 33924
363, 34022
364, 34497
365, 34622
366, 34623
367, 34673
368, 34851
369, 34860
370, 34900
371, 35213
372, 35241
373, 35399
374, 35471
375, 35568
376, 35646
377, 35793
378, 36019
379, 36263
380, 36380
381, 36431
382, 36480
383, 36640
384, 36715
385, 36851
386, 36895
387, 37064
388, 37086
389, 37383
390, 37422
391, 37442
392, 37495
393, 37540
394, 37663
395, 37721
396, 37775
397, 37985
398, 38099
399, 38133
400, 38451
401, 38505
402, 38749
403, 38860
404, 39001
405, 39207
406, 39234
407, 39261
408, 39407
409, 39408
410, 39446
411, 39511
412, 39617
413, 39881
414, 39929
415, 40056
416, 40469
417, 40473
418, 40752
419, 40773
420, 40923
421, 40924
422, 40990
423, 41112
424, 41226
425, 41378
426, 41384
427, 41385
428, 41401
429, 41549
430, 41572
431, 41987
432, 42003
433, 42010
434, 42026
435, 42029
436, 42087
437, 42118
438, 42151
439, 42160
440, 42477
441, 42496
442, 42510
443, 42542
444, 42543
445, 42927
446, 42975
447, 43107
448, 43332
449, 43582
450, 43790
451, 44247
452, 44332
453, 44342
454, 44412
455, 44434
456, 44473
457, 44900
458, 44988
459, 45076
460, 45196
461, 45253
462, 45294
463, 45385
464, 45404
465, 45577
466, 45581
467, 45597
468, 45631
469, 45642
470, 46042
471, 46052
472, 46144
473, 46186
474, 46351
475, 46378
476, 46518
477, 46568
478, 46686
479, 46825
480, 46827
481, 46937
482, 47045
483, 47103
484, 47109
485, 47243
486, 47245
487, 47283
488, 47588
489, 47933
490, 48100
491, 48114
492, 48469
493, 48736
494, 48866
495, 48888
496, 48919
497, 48948
498, 49016
499, 49057
500, 49215
501, 49245
502, 49485
503, 49618
504, 50031
505, 50202
506, 50476
507, 50503
508, 50770
509, 50827
510, 51010
511, 51181
512, 51294
513, 51350
514, 51416
515, 51431
516, 51492
517, 51530
518, 51981
519, 52180
520, 52236
521, 52410
522, 52496
523, 52520
524, 52927
525, 53007
526, 53447
527, 53479
528, 53519
529, 53566
530, 53844
531, 54047
532, 54179
533, 54465
534, 54492
535, 54828
536, 54902
537, 54969
538, 55067
539, 55160
540, 55399
541, 55454
542, 56126
543, 56205
544, 56397
545, 56442
546, 56597
547, 56611
548, 56712
549, 56799
550, 56839
551, 57044
552, 57121
553, 57192
554, 57543
555, 57561
556, 57688
557, 57836
558, 57865
559, 57886
560, 57985
561, 58061
562, 58280
563, 58477
564, 58612
565, 58922
566, 58973
567, 59079
568, 59167
569, 59300
570, 59319
571, 59475
572, 59482
573, 59729
574, 59763
575, 59835
576, 59858
577, 59931
578, 59976
579, 59986
580, 60166
581, 60206
582, 60250
583, 60275
584, 60613
585, 60624
586, 60890
587, 60958
588, 61002
589, 61045
590, 61167
591, 61207
592, 61237
593, 61332
594, 61554
595, 61644
596, 61650
597, 61699
598, 61770
599, 61783
600, 61798
601, 61847
602, 61937
603, 61988
604, 62004
605, 62047
606, 62128
607, 62214
608, 62280
609, 62325
610, 62400
611, 62700
612, 62760
613, 62872
614, 62883
615, 63007
616, 63024
617, 63075
618, 63101
619, 63128
620, 63179
621, 63461
622, 63472
623, 63543
624, 63610
625, 63723
626, 63733
627, 63866
628, 63874
629, 63950
630, 63999
631, 64076
632, 64122
633, 64157
634, 64271
635, 64327
636, 64499
637, 64609
638, 64770
639, 64792
640, 64933
641, 65211
642, 65363
643, 65564
644, 65632
645, 65647
646, 65663
647, 65725
648, 65764
649, 65780
650, 65995
651, 66020
652, 66224
653, 66275
654, 66298
655, 66392
656, 66414
657, 66550
658, 66597
659, 66879
660, 67081
661, 67210
662, 67441
663, 67648
664, 67988
665, 68020
666, 68325
667, 68407
668, 68426
669, 68433
670, 68434
671, 68449
672, 68507
673, 68639
674, 68680
675, 68729
676, 68760
677, 68799
678, 68995
679, 69054
680, 69298
681, 69551
682, 69637
683, 69827
684, 69871
685, 69886
686, 69889
687, 69907
688, 69978
689, 70129
690, 70254
691, 70377
692, 70421
693, 70462
694, 70996
695, 71104
696, 71262
697, 71304
698, 71310
699, 71374
700, 111
701, 1334
702, 11993
703, 12169
704, 13285
705, 13332
706, 17572
707, 19214
708, 19235
709, 20699
710, 22246
711, 22327
712, 29731
713, 38935
714, 45146
715, 53520
716, 54733
717, 65119
718, 68601
719, 69294
720, 120
721, 56139
722, 121
723, 2530
724, 3551
725, 4594
726, 6470
727, 9942
728, 11452
729, 11501
730, 15401
731, 19992
732, 20360
733, 24095
734, 30332
735, 31778
736, 43559
737, 46392
738, 49434
739, 53735
740, 54463
741, 59888
742, 61152
743, 67456
744, 122
745, 125
746, 15321
747, 56118
748, 127
749, 35129
750, 39595
751, 138
752, 15574
753, 24175
754, 40820
755, 41845
756, 43765
757, 58113
758, 60848
759, 141
760, 26980
761, 147
762, 39419
763, 63782
764, 148
765, 150
766, 33758
767, 151
768, 7276
769, 16151
770, 32814
771, 34445
772, 36623
773, 36765
774, 47201
775, 58472
776, 60159
777, 60411
778, 64937
779, 65187
780, 69288
781, 69870
782, 159
783, 10933
784, 27686
785, 46046
786, 170
787, 49058
788, 62750
789, 172
790, 541
791, 1425
792, 2566
793, 3323
794, 4569
795, 4931
796, 9248
797, 10045
798, 10410
799, 11766
800, 12958
801, 13230
802, 13710
803, 14267
804, 14965
805, 16626
806, 17949
807, 19117
808, 20859
809, 22051
810, 22428
811, 22643
812, 23851
813, 24050
814, 24124
815, 25201
816, 25957
817, 28807
818, 28845
819, 29346
820, 29704
821, 30123
822, 31759
823, 32027
824, 33629
825, 35004
826, 35737
827, 36313
828, 36465
829, 37771
830, 39437
831, 39565
832, 41533
833, 43030
834, 44949
835, 45475
836, 46255
837, 46635
838, 48065
839, 48072
840, 50405
841, 50647
842, 50723
843, 51817
844, 52944
845, 54070
846, 54583
847, 56196
848, 58407
849, 58623
850, 58961
851, 60959
852, 61659
853, 62103
854, 62650
855, 63643
856, 64701
857, 65917
858, 66992
859, 67124
860, 67319
861, 67615
862, 68668
863, 68912
864, 68947
865, 69576
866, 70304
867, 174
868, 3571
869, 3774
870, 10613
871, 11178
872, 12213
873, 16264
874, 18754
875, 21404
876, 22970
877, 23504
878, 26183
879, 29439
880, 31928
881, 32699
882, 34510
883, 35258
884, 36649
885, 38611
886, 41693
887, 43290
888, 45201
889, 47083
890, 47428
891, 48463
892, 49327
893, 50022
894, 51198
895, 51591
896, 54691
897, 55600
898, 57627
899, 57828
900, 61067
901, 61401
902, 62100
903, 64759
904, 66630
905, 67892
906, 68534
907, 69377
908, 71295
909, 178
910, 650
911, 13367
912, 16770
913, 19216
914, 19914
915, 22023
916, 27582
917, 32903
918, 34491
919, 40704
920, 47979
921, 47986
922, 57867
923, 182
924, 3929
925, 7172
926, 7750
927, 8115
928, 22873
929, 25123
930, 36435
931, 50239
932, 60622
933, 68141
934, 197
935, 55137
936, 202
937, 51332
938, 205
939, 5678
940, 39739
941, 54534
942, 58450
943, 59157
944, 209
945, 54133
946, 69291
947, 33040
948, 214
949, 988
950, 1063
951, 3213
952, 3896
953, 4175
954, 5462
955, 6752
956, 7300
957, 7873
958, 8134
959, 8338
960, 8534
961, 8595
962, 8709
963, 9086
964, 10988
965, 11746
966, 12200
967, 12423
968, 12425
969, 14014
970, 14606
971, 14687
972, 15441
973, 15529
974, 15627
975, 17090
976, 18683
977, 19048
978, 19265
979, 19383
980, 19665
981, 20674
982, 21720
983, 22384
984, 22540
985, 22746
986, 24518
987, 25430
988, 27001
989, 27653
990, 28107
991, 29213
992, 29367
993, 29586
994, 29721
995, 29913
996, 30459
997, 31038
998, 31179
999, 31597
1000, 32250
1001, 32821
1002, 32846
1003, 33747
1004, 33808
1005, 34087
1006, 34522
1007, 34584
1008, 34997
1009, 35200
1010, 35503
1011, 36134
1012, 36778
1013, 37328
1014, 37801
1015, 38940
1016, 39941
1017, 40527
1018, 41340
1019, 42018
1020, 43166
1021, 43275
1022, 43319
1023, 44521
1024, 45270
1025, 46489
1026, 46594
1027, 46701
1028, 47335
1029, 47852
1030, 48145
1031, 49701
1032, 49789
1033, 51966
1034, 52095
1035, 52320
1036, 52494
1037, 53573
1038, 54868
1039, 55516
1040, 57259
1041, 57288
1042, 58241
1043, 58544
1044, 58960
1045, 59083
1046, 60371
1047, 60431
1048, 61502
1049, 61653
1050, 62209
1051, 64203
1052, 64713
1053, 65353
1054, 65596
1055, 67388
1056, 67559
1057, 67861
1058, 68820
1059, 69087
1060, 69656
1061, 220
1062, 224
1063, 9373
1064, 225
1065, 7282
1066, 22636
1067, 70514
1068, 235
1069, 7042
1070, 8484
1071, 10142
1072, 10841
1073, 11256
1074, 13946
1075, 14456
1076, 18199
1077, 18580
1078, 20091
1079, 25603
1080, 26523
1081, 27026
1082, 30642
1083, 30770
1084, 32658
1085, 39583
1086, 39931
1087, 46920
1088, 47497
1089, 47528
1090, 54127
1091, 54685
1092, 57936
1093, 59723
1094, 60201
1095, 63446
1096, 64200
1097, 66592
1098, 241
1099, 23932
1100, 47399
1101, 55900
1102, 242
1103, 65214
1104, 243
1105, 522
1106, 1025
1107, 1628
1108, 1992
1109, 2520
1110, 2911
1111, 3581
1112, 3624
1113, 3663
1114, 4262
1115, 4460
1116, 5402
1117, 6021
1118, 6141
1119, 6293
1120, 6650
1121, 7320
1122, 8473
1123, 8800
1124, 9009
1125, 9442
1126, 9774
1127, 10295
1128, 10333
1129, 10843
1130, 10870
1131, 10921
1132, 10955
1133, 11311
1134, 11700
1135, 11801
1136, 12058
1137, 12126
1138, 12129
1139, 12194
1140, 13041
1141, 13430
1142, 13893
1143, 14109
1144, 14633
1145, 15650
1146, 16439
1147, 16479
1148, 17009
1149, 17039
1150, 17251
1151, 17810
1152, 18220
1153, 18353
1154, 20083
1155, 20383
1156, 20930
1157, 21605
1158, 22293
1159, 22675
1160, 22839
1161, 22887
1162, 23540
1163, 23841
1164, 24166
1165, 24546
1166, 24622
1167, 25495
1168, 27030
1169, 27152
1170, 27231
1171, 27384
1172, 27445
1173, 27477
1174, 27566
1175, 28261
1176, 29342
1177, 29921
1178, 30561
1179, 30752
1180, 30940
1181, 31360
1182, 31853
1183, 31890
1184, 32201
1185, 34533
1186, 34579
1187, 34820
1188, 35198
1189, 35207
1190, 35759
1191, 35773
1192, 35915
1193, 36250
1194, 36372
1195, 36692
1196, 36733
1197, 37176
1198, 37646
1199, 37878
1200, 39091
1201, 39415
1202, 39711
1203, 40372
1204, 40610
1205, 41035
1206, 41297
1207, 41582
1208, 41832
1209, 42145
1210, 42375
1211, 42461
1212, 42548
1213, 42791
1214, 43013
1215, 43503
1216, 43809
1217, 44665
1218, 45914
1219, 47265
1220, 47440
1221, 47666
1222, 48975
1223, 49114
1224, 49268
1225, 49338
1226, 49636
1227, 50071
1228, 50122
1229, 50155
1230, 50190
1231, 50480
1232, 50597
1233, 51936
1234, 53356
1235, 53651
1236, 53807
1237, 54598
1238, 54630
1239, 55080
1240, 55649
1241, 56070
1242, 56553
1243, 56928
1244, 57071
1245, 57412
1246, 57566
1247, 57807
1248, 58641
1249, 59030
1250, 59308
1251, 59400
1252, 59548
1253, 59620
1254, 59661
1255, 59996
1256, 60584
1257, 60665
1258, 61240
1259, 61340
1260, 61483
1261, 61910
1262, 62429
1263, 62470
1264, 63056
1265, 63475
1266, 63849
1267, 64181
1268, 64204
1269, 64425
1270, 65183
1271, 65613
1272, 65630
1273, 65785
1274, 66339
1275, 66343
1276, 66365
1277, 67095
1278, 67314
1279, 67498
1280, 67649
1281, 67687
1282, 68327
1283, 68529
1284, 69341
1285, 69750
1286, 69973
1287, 70473
1288, 70854
1289, 70968
1290, 71353
1291, 248
1292, 31219
1293, 250
1294, 18909
1295, 41906
1296, 251
1297, 3151
1298, 24730
1299, 253
1300, 22818
1301, 259
1302, 67724
1303, 262
1304, 28313
1305, 265
1306, 8523
1307, 50396
1308, 266
1309, 3674
1310, 7811
1311, 12874
1312, 19396
1313, 271
1314, 273
1315, 36861
1316, 38966
1317, 275
1318, 9325
1319, 35122
1320, 70522
1321, 280
1322, 16680
1323, 18784
1324, 26590
1325, 26950
1326, 32911
1327, 52748
1328, 52858
1329, 64659
1330, 66450
1331, 286
1332, 4426
1333, 289
1334, 71424
1335, 304
1336, 829
1337, 2732
1338, 5092
1339, 5583
1340, 5603
1341, 6215
1342, 9905
1343, 10140
1344, 10555
1345, 11187
1346, 11511
1347, 12742
1348, 14094
1349, 15146
1350, 15673
1351, 16322
1352, 16613
1353, 18280
1354, 19325
1355, 19338
1356, 19410
1357, 20452
1358, 21245
1359, 22075
1360, 22222
1361, 22476
1362, 22562
1363, 23434
1364, 23951
1365, 24502
1366, 25230
1367, 25766
1368, 25949
1369, 25969
1370, 26244
1371, 27387
1372, 28691
1373, 29366
1374, 30405
1375, 31148
1376, 34599
1377, 34651
1378, 35107
1379, 35828
1380, 36236
1381, 36451
1382, 36738
1383, 37029
1384, 37245
1385, 37534
1386, 38212
1387, 38664
1388, 38937
1389, 39158
1390, 39538
1391, 40160
1392, 40944
1393, 41526
1394, 41918
1395, 42113
1396, 43748
1397, 43769
1398, 43822
1399, 45156
1400, 45243
1401, 45384
1402, 46079
1403, 47597
1404, 48204
1405, 49102
1406, 50922
1407, 51463
1408, 51879
1409, 52752
1410, 53209
1411, 53686
1412, 54667
1413, 54749
1414, 55177
1415, 55558
1416, 55599
1417, 55867
1418, 56342
1419, 56559
1420, 56685
1421, 57857
1422, 58115
1423, 58498
1424, 58721
1425, 60288
1426, 61576
1427, 61789
1428, 61995
1429, 62114
1430, 62704
1431, 63656
1432, 64928
1433, 66356
1434, 68019
1435, 68378
1436, 68641
1437, 68776
1438, 70173
1439, 70936
1440, 71422
1441, 309
1442, 1075
1443, 4713
1444, 5941
1445, 6115
1446, 6389
1447, 6820
1448, 7070
1449, 7505
1450, 8826
1451, 8885
1452, 9341
1453, 11078
1454, 11579
1455, 12326
1456, 12665
1457, 13962
1458, 15089
1459, 16135
1460, 18573
1461, 19022
1462, 20952
1463, 21021
1464, 23532
1465, 24161
1466, 26416
1467, 27483
1468, 29080
1469, 30528
1470, 31166
1471, 34044
1472, 35083
1473, 38344
1474, 40328
1475, 45416
1476, 46193
1477, 46441
1478, 46913
1479, 49001
1480, 49527
1481, 49553
1482, 50861
1483, 51598
1484, 54474
1485, 57507
1486, 58207
1487, 58800
1488, 58948
1489, 60085
1490, 61231
1491, 62252
1492, 62836
1493, 64260
1494, 65283
1495, 65960
1496, 66714
1497, 67360
1498, 69044
1499, 69408
1500, 311
1501, 37394
1502, 313
1503, 41106
1504, 327
1505, 19921
1506, 33979
1507, 40323
1508, 70716
1509, 329
1510, 6279
1511, 6605
1512, 7343
1513, 9396
1514, 10501
1515, 13342
1516, 13551
1517, 16650
1518, 23117
1519, 30443
1520, 38446
1521, 47947
1522, 48170
1523, 48943
1524, 52039
1525, 56242
1526, 60709
1527, 333
1528, 36021
1529, 334
1530, 10090
1531, 32708
1532, 32795
1533, 41164
1534, 43037
1535, 47975
1536, 54266
1537, 54425
1538, 57291
1539, 58063
1540, 63092
1541, 71533
1542, 339
1543, 36927
1544, 947
1545, 2706
1546, 3354
1547, 4236
1548, 6219
1549, 7124
1550, 7674
1551, 9196
1552, 9283
1553, 10283
1554, 11498
1555, 11644
1556, 12269
1557, 12307
1558, 12499
1559, 13872
1560, 14996
1561, 16504
1562, 17220
1563, 17284
1564, 17558
1565, 18152
1566, 19151
1567, 19487
1568, 20182
1569, 20629
1570, 21009
1571, 21473
1572, 23276
1573, 24438
1574, 24451
1575, 24726
1576, 25112
1577, 25637
1578, 29198
1579, 29339
1580, 31240
1581, 31810
1582, 31980
1583, 32044
1584, 32599
1585, 32671
1586, 34390
1587, 35447
1588, 36817
1589, 37928
1590, 38973
1591, 39414
1592, 39851
1593, 40819
1594, 41286
1595, 41373
1596, 41816
1597, 42294
1598, 42588
1599, 44977
1600, 46259
1601, 47246
1602, 48069
1603, 48608
1604, 50323
1605, 50342
1606, 50640
1607, 51481
1608, 52284
1609, 54114
1610, 54674
1611, 55980
1612, 56387
1613, 58693
1614, 59992
1615, 59998
1616, 60579
1617, 60610
1618, 60615
1619, 62251
1620, 62335
1621, 62356
1622, 62865
1623, 66111
1624, 66126
1625, 66675
1626, 66704
1627, 67529
1628, 67792
1629, 69533
1630, 70269
1631, 70419
1632, 70900
1633, 70902
1634, 71060
1635, 71274
1636, 345
1637, 56969
1638, 355
1639, 22625
1640, 25037
1641, 25628
1642, 357
1643, 4894
1644, 51549
1645, 362
1646, 24809
1647, 368
1648, 2496
1649, 10651
1650, 14370
1651, 14608
1652, 14951
1653, 20527
1654, 21794
1655, 23118
1656, 23798
1657, 25680
1658, 27163
1659, 27307
1660, 29722
1661, 32543
1662, 32790
1663, 33023
1664, 34101
1665, 40166
1666, 42066
1667, 56109
1668, 56846
1669, 58133
1670, 58417
1671, 61868
1672, 68723
1673, 371
1674, 9126
1675, 20553
1676, 26733
1677, 380
1678, 1032
1679, 14100
1680, 19101
1681, 22977
1682, 28577
1683, 30406
1684, 32002
1685, 32559
1686, 35864
1687, 38710
1688, 40576
1689, 43041
1690, 46163
1691, 46460
1692, 50142
1693, 52233
1694, 53462
1695, 62567
1696, 62600
1697, 71493
1698, 384
1699, 56914
1700, 385
1701, 752
1702, 6825
1703, 7692
1704, 10029
1705, 21896
1706, 23089
1707, 23768
1708, 47197
1709, 48887
1710, 50904
1711, 57711
1712, 59394
1713, 59445
1714, 62131
1715, 71538
1716, 388
1717, 3706
1718, 20638
1719, 71354
1720, 397
1721, 19833
1722, 62469
1723, 409
1724, 4831
1725, 12006
1726, 13407
1727, 15239
1728, 17322
1729, 30401
1730, 44773
1731, 58496
1732, 58940
1733, 62478
1734, 63362
1735, 66358
1736, 415
1737, 45784
1738, 427
1739, 431
1740, 436
1741, 63194
1742, 448
1743, 34612
1744, 54880
1745, 55588
1746, 450
1747, 53685
1748, 457
1749, 36167
1750, 464
1751, 11347
1752, 12329
1753, 20609
1754, 22353
1755, 23804
1756, 33354
1757, 37296
1758, 41465
1759, 44091
1760, 53451
1761, 54562
1762, 57191
1763, 57414
1764, 58824
1765, 59318
1766, 60589
1767, 61647
1768, 64295
1769, 67100
1770, 465
1771, 11484
1772, 1505
1773, 2948
1774, 3075
1775, 6431
1776, 6735
1777, 7143
1778, 7522
1779, 8428
1780, 9457
1781, 10423
1782, 11208
1783, 11282
1784, 13286
1785, 13526
1786, 13909
1787, 14593
1788, 16873
1789, 17252
1790, 17743
1791, 17826
1792, 18243
1793, 22090
1794, 22284
1795, 22412
1796, 23613
1797, 24357
1798, 25157
1799, 25775
1800, 26107
1801, 26410
1802, 26857
1803, 27097
1804, 27160
1805, 29503
1806, 29781
1807, 30082
1808, 31602
1809, 33457
1810, 34207
1811, 34711
1812, 34825
1813, 34858
1814, 35018
1815, 36875
1816, 37114
1817, 37157
1818, 37517
1819, 38266
1820, 38850
1821, 38985
1822, 39162
1823, 39496
1824, 39962
1825, 40878
1826, 41396
1827, 41508
1828, 41547
1829, 43277
1830, 43744
1831, 44947
1832, 44951
1833, 46021
1834, 46292
1835, 46481
1836, 46900
1837, 47178
1838, 48394
1839, 48459
1840, 48559
1841, 49081
1842, 49139
1843, 51249
1844, 51627
1845, 52159
1846, 54072
1847, 54805
1848, 55287
1849, 55683
1850, 56343
1851, 56523
1852, 57184
1853, 58302
1854, 59377
1855, 60888
1856, 60898
1857, 61637
1858, 62416
1859, 62527
1860, 62804
1861, 64078
1862, 64219
1863, 65715
1864, 65873
1865, 66371
1866, 66717
1867, 66956
1868, 67437
1869, 67711
1870, 68582
1871, 70961
1872, 475
1873, 67373
1874, 2838
1875, 13620
1876, 22160
1877, 25827
1878, 26062
1879, 33024
1880, 34163
1881, 58620
1882, 60130
1883, 67290
1884, 477
1885, 4382
1886, 6158
1887, 10033
1888, 13583
1889, 14899
1890, 16456
1891, 22268
1892, 25587
1893, 26802
1894, 32865
1895, 44162
1896, 45477
1897, 46235
1898, 48190
1899, 49873
1900, 50491
1901, 52936
1902, 55068
1903, 55855
1904, 58788
1905, 59862
1906, 61021
1907, 61645
1908, 70973
1909, 71047
1910, 481
1911, 7864
1912, 24464
1913, 28721
1914, 482
1915, 23709
1916, 32765
1917, 53070
1918, 488
1919, 490
1920, 28631
1921, 49675
1922, 499
1923, 33892
1924, 500
1925, 8235
1926, 10509
1927, 30416
1928, 47411
1929, 64923
1930, 6104
1931, 11174
1932, 11307
1933, 11967
1934, 13748
1935, 15863
1936, 16197
1937, 17062
1938, 21522
1939, 22204
1940, 22610
1941, 22721
1942, 22830
1943, 23284
1944, 24342
1945, 27757
1946, 27955
1947, 29824
1948, 31136
1949, 31634
1950, 33469
1951, 33542
1952, 34625
1953, 35304
1954, 35350
1955, 38130
1956, 43315
1957, 43925
1958, 44589
1959, 48628
1960, 51535
1961, 53927
1962, 55125
1963, 55307
1964, 55574
1965, 55765
1966, 55908
1967, 56580
1968, 57141
1969, 58297
1970, 59668
1971, 65191
1972, 66444
1973, 66595
1974, 67699
1975, 511
1976, 12343
1977, 13545
1978, 515
1979, 27893
1980, 516
1981, 5119
1982, 18310
1983, 20297
1984, 31845
1985, 38224
1986, 44489
1987, 52750
1988, 517
1989, 31493
1990, 47804
1991, 71378
1992, 8864
1993, 70130
1994, 71171
1995, 525
1996, 44992
1997, 532
1998, 12084
1999, 22142
2000, 22845
2001, 535
2002, 24397
2003, 66011
2004, 4094
2005, 10558
2006, 10719
2007, 12422
2008, 12835
2009, 18479
2010, 24944
2011, 34979
2012, 37749
2013, 42899
2014, 45546
2015, 46713
2016, 46813
2017, 48393
2018, 55905
2019, 56101
2020, 59576
2021, 62097
2022, 70050
2023, 547
2024, 2949
2025, 10679
2026, 54404
2027, 61467
2028, 66148
2029, 552
2030, 22449
2031, 27308
2032, 555
2033, 36484
2034, 563
2035, 9877
2036, 12510
2037, 15093
2038, 20940
2039, 21334
2040, 27184
2041, 27610
2042, 34352
2043, 34974
2044, 39076
2045, 40020
2046, 44839
2047, 52924
2048, 57916
2049, 65083
2050, 564
2051, 12723
2052, 15308
2053, 24772
2054, 570
2055, 41192
2056, 578
2057, 2563
2058, 14803
2059, 17881
2060, 20938
2061, 22281
2062, 34179
2063, 580
2064, 2161
2065, 27767
2066, 59877
2067, 584
2068, 21680
2069, 46383
2070, 602
2071, 4989
2072, 9761
2073, 28928
2074, 42574
2075, 62330
2076, 66834
2077, 67903
2078, 606
2079, 51950
2080, 615
2081, 2855
2082, 7490
2083, 8713
2084, 11130
2085, 12603
2086, 16714
2087, 22202
2088, 22465
2089, 25492
2090, 25831
2091, 26978
2092, 27557
2093, 28487
2094, 29491
2095, 30298
2096, 30359
2097, 30876
2098, 31383
2099, 31764
2100, 34062
2101, 34325
2102, 34361
2103, 34417
2104, 35579
2105, 35935
2106, 36129
2107, 38399
2108, 39514
2109, 41642
2110, 43399
2111, 43694
2112, 43910
2113, 45106
2114, 45615
2115, 46749
2116, 49493
2117, 50385
2118, 50555
2119, 53210
2120, 53847
2121, 53962
2122, 56617
2123, 58357
2124, 58602
2125, 59340
2126, 60936
2127, 62340
2128, 64106
2129, 66338
2130, 66545
2131, 70449
2132, 632
2133, 39412
2134, 633
2135, 15943
2136, 27094
2137, 49752
2138, 56017
2139, 634
2140, 1071
2141, 1176
2142, 1629
2143, 2512
2144, 2685
2145, 3419
2146, 8857
2147, 9433
2148, 11532
2149, 12792
2150, 16066
2151, 16307
2152, 17418
2153, 17617
2154, 19299
2155, 20072
2156, 20463
