vertex_id, user_id
919, 4928
920, 5211
921, 5536
922, 5608
923, 174
924, 3496
925, 4274
926, 4708
927, 5558
928, 6012
929, 176
930, 1414
931, 177
932, 5484
933, 244
934, 481
935, 515
936, 562
937, 565
938, 756
939, 1049
940, 1068
941, 1127
942, 1206
943, 1494
944, 1853
945, 2009
946, 2105
947, 2131
948, 2171
949, 2298
950, 2454
951, 2461
952, 2575
953, 3012
954, 3025
955, 3053
956, 3177
957, 3179
958, 3260
959, 3388
960, 3400
961, 3498
962, 3518
963, 3619
964, 3629
965, 3770
966, 3933
967, 4008
968, 4063
969, 4160
970, 4260
971, 4361
972, 4516
973, 4813
974, 4976
975, 5082
976, 5177
977, 5271
978, 5349
979, 5366
980, 5471
981, 5614
982, 5707
983, 6015
984, 6035
985, 179
986, 2007
987, 2029
988, 2589
989, 3658
990, 182
991, 184
992, 3023
993, 2238
994, 2271
995, 3826
996, 3903
997, 4077
998, 4451
999, 4788
1000, 4834
1001, 6002
1002, 186
1003, 1846
1004, 2114
1005, 2117
1006, 187
1007, 642
1008, 3636
1009, 3850
1010, 189
1011, 1275
1012, 1643
1013, 306
1014, 352
1015, 380
1016, 392
1017, 583
1018, 927
1019, 993
1020, 1025
1021, 1255
1022, 1291
1023, 1659
1024, 1662
1025, 1681
1026, 1915
1027, 1965
1028, 2069
1029, 2170
1030, 2369
1031, 3036
1032, 3368
1033, 3501
1034, 3559
1035, 3698
1036, 3951
1037, 4188
1038, 4323
1039, 4494
1040, 4515
1041, 4598
1042, 4640
1043, 4651
1044, 5016
1045, 5094
1046, 5234
1047, 5290
1048, 5858
1049, 6039
1050, 202
1051, 589
1052, 5181
1053, 5626
1054, 204
1055, 207
1056, 4251
1057, 209
1058, 1018
1059, 1030
1060, 5038
1061, 5603
1062, 211
1063, 2499
1064, 213
1065, 4039
1066, 214
1067, 1297
1068, 3602
1069, 3680
1070, 3807
1071, 4446
1072, 217
1073, 795
1074, 2401
1075, 2836
1076, 3697
1077, 5726
1078, 219
1079, 230
1080, 274
1081, 307
1082, 441
1083, 456
1084, 715
1085, 817
1086, 822
1087, 918
1088, 923
1089, 959
1090, 984
1091, 995
1092, 1129
1093, 1243
1094, 1316
1095, 1366
1096, 1421
1097, 1450
1098, 1480
1099, 1697
1100, 1835
1101, 1870
1102, 1925
1103, 2144
1104, 2155
1105, 2175
1106, 2320
1107, 2413
1108, 2464
1109, 2665
1110, 2723
1111, 2763
1112, 2824
1113, 3064
1114, 3265
1115, 3393
1116, 3690
1117, 3740
1118, 3751
1119, 3760
1120, 3779
1121, 3789
1122, 3844
1123, 4020
1124, 4297
1125, 4400
1126, 4496
1127, 4498
1128, 4519
1129, 4599
1130, 4714
1131, 4731
1132, 4753
1133, 4897
1134, 4939
1135, 5007
1136, 5036
1137, 5130
1138, 5155
1139, 5326
1140, 5412
1141, 5496
1142, 5534
1143, 5584
1144, 5954
1145, 341
1146, 2571
1147, 2788
1148, 5993
1149, 223
1150, 2100
1151, 224
1152, 3428
1153, 4902
1154, 227
1155, 5207
1156, 228
1157, 661
1158, 3273
1159, 229
1160, 529
1161, 559
1162, 925
1163, 970
1164, 1131
1165, 1214
1166, 1307
1167, 1721
1168, 1760
1169, 2968
1170, 3063
1171, 3402
1172, 3913
1173, 4366
1174, 4405
1175, 4710
1176, 4772
1177, 4800
1178, 4832
1179, 5331
1180, 5591
1181, 5644
1182, 5923
1183, 620
1184, 5793
1185, 232
1186, 270
1187, 582
1188, 2070
1189, 2090
1190, 2241
1191, 3956
1192, 4257
1193, 4703
1194, 234
1195, 240
1196, 513
1197, 872
1198, 1001
1199, 1027
1200, 1329
1201, 1410
1202, 1422
1203, 1427
1204, 1569
1205, 1637
1206, 1653
1207, 1845
1208, 1976
1209, 2312
1210, 2331
1211, 2396
1212, 2519
1213, 2573
1214, 2732
1215, 2737
1216, 2913
1217, 3141
1218, 3465
1219, 3481
1220, 3505
1221, 3705
1222, 4238
1223, 4312
1224, 4558
1225, 4585
1226, 4666
1227, 4683
1228, 4715
1229, 4841
1230, 4844
1231, 4865
1232, 4887
1233, 4912
1234, 4924
1235, 5021
1236, 5074
1237, 5453
1238, 5673
1239, 5703
1240, 5767
1241, 5870
1242, 5937
1243, 5976
1244, 239
1245, 2092
1246, 247
1247, 250
1248, 2966
1249, 294
1250, 345
1251, 371
1252, 494
1253, 663
1254, 738
1255, 1053
1256, 1085
1257, 1259
1258, 1399
1259, 1408
1260, 1590
1261, 1678
1262, 1744
1263, 1865
1264, 2302
1265, 2393
1266, 2921
1267, 2993
1268, 3085
1269, 3202
1270, 3256
1271, 3261
1272, 3411
1273, 3455
1274, 3819
1275, 3859
1276, 3897
1277, 3918
1278, 4011
1279, 4178
1280, 4216
1281, 4242
1282, 4305
1283, 4359
1284, 4687
1285, 4688
1286, 4692
1287, 4771
1288, 4974
1289, 5228
1290, 5275
1291, 5362
1292, 5498
1293, 5669
1294, 5861
1295, 5972
1296, 255
1297, 1050
1298, 1296
1299, 1406
1300, 1447
1301, 1929
1302, 2484
1303, 2996
1304, 3422
1305, 3463
1306, 4138
1307, 4202
1308, 4435
1309, 4447
1310, 4958
1311, 259
1312, 260
1313, 263
1314, 1856
1315, 3597
1316, 3923
1317, 5184
1318, 346
1319, 587
1320, 1051
1321, 1360
1322, 1889
1323, 2698
1324, 3232
1325, 3468
1326, 3915
1327, 4530
1328, 4816
1329, 4917
1330, 5048
1331, 5055
1332, 5096
1333, 5164
1334, 5593
1335, 6031
1336, 265
1337, 1644
1338, 5033
1339, 269
1340, 286
1341, 1100
1342, 1132
1343, 1756
1344, 1857
1345, 1893
1346, 2025
1347, 2480
1348, 2522
1349, 2858
1350, 3276
1351, 3446
1352, 3510
1353, 3557
1354, 3584
1355, 3600
1356, 3962
1357, 4572
1358, 4936
1359, 5142
1360, 5166
1361, 5657
1362, 5736
1363, 5914
1364, 271
1365, 1577
1366, 2279
1367, 2769
1368, 3309
1369, 3466
1370, 5872
1371, 272
1372, 2061
1373, 1742
1374, 3879
1375, 4285
1376, 574
1377, 692
1378, 809
1379, 1483
1380, 1608
1381, 2367
1382, 3124
1383, 3589
1384, 3795
1385, 4699
1386, 4905
1387, 5467
1388, 5919
1389, 278
1390, 3777
1391, 3846
1392, 279
1393, 351
1394, 1123
1395, 282
1396, 283
1397, 1144
1398, 1418
1399, 1933
1400, 3792
1401, 284
1402, 497
1403, 1254
1404, 1795
1405, 2608
1406, 3210
1407, 3318
1408, 3459
1409, 4465
1410, 4779
1411, 5251
1412, 5769
1413, 1688
1414, 2020
1415, 2078
1416, 2139
1417, 2467
1418, 2598
1419, 2739
1420, 2895
1421, 3047
1422, 3055
1423, 3139
1424, 3150
1425, 3593
1426, 4113
1427, 4350
1428, 4522
1429, 4568
1430, 5089
1431, 5286
1432, 5300
1433, 5511
1434, 5853
1435, 5916
1436, 6022
1437, 291
1438, 292
1439, 4070
1440, 452
1441, 492
1442, 861
1443, 1034
1444, 1066
1445, 1088
1446, 1216
1447, 1278
1448, 1401
1449, 1680
1450, 1706
1451, 2058
1452, 2281
1453, 2299
1454, 2746
1455, 2884
1456, 3002
1457, 3037
1458, 3172
1459, 3206
1460, 3601
1461, 3887
1462, 3987
1463, 4120
1464, 4176
1465, 4248
1466, 4460
1467, 4478
1468, 4730
1469, 4732
1470, 4749
1471, 4892
1472, 5017
1473, 5483
1474, 5557
1475, 5615
1476, 5623
1477, 6009
1478, 6019
1479, 860
1480, 1633
1481, 1743
1482, 1945
1483, 1946
1484, 2200
1485, 2275
1486, 2544
1487, 2749
1488, 3573
1489, 3904
1490, 4521
1491, 4659
1492, 4701
1493, 4833
1494, 4847
1495, 4849
1496, 5210
1497, 5395
1498, 6024
1499, 1717
1500, 2196
1501, 301
1502, 1784
1503, 3103
1504, 3718
1505, 766
1506, 948
1507, 1140
1508, 1310
1509, 1642
1510, 2790
1511, 3048
1512, 4111
1513, 4881
1514, 4914
1515, 4944
1516, 5405
1517, 5581
1518, 5980
1519, 708
1520, 318
1521, 975
1522, 1315
1523, 2982
1524, 3217
1525, 3872
1526, 5258
1527, 320
1528, 2975
1529, 322
1530, 1491
1531, 323
1532, 324
1533, 508
1534, 325
1535, 892
1536, 4574
1537, 327
1538, 328
1539, 1158
1540, 1639
1541, 1880
1542, 2701
1543, 2741
1544, 3784
1545, 4777
1546, 5100
1547, 329
1548, 401
1549, 645
1550, 1242
1551, 1323
1552, 1388
1553, 1819
1554, 2037
1555, 2118
1556, 2554
1557, 2623
1558, 3520
1559, 3687
1560, 3712
1561, 3723
1562, 4344
1563, 4380
1564, 4407
1565, 4437
1566, 4505
1567, 4508
1568, 4778
1569, 5084
1570, 5090
1571, 5252
1572, 5698
1573, 5885
1574, 5941
1575, 330
1576, 1311
1577, 2988
1578, 331
1579, 498
1580, 3944
1581, 4815
1582, 5482
1583, 334
1584, 1192
1585, 335
1586, 5250
1587, 337
1588, 1557
1589, 2376
1590, 3301
1591, 4436
1592, 344
1593, 1014
1594, 1979
1595, 4168
1596, 673
1597, 875
1598, 348
1599, 848
1600, 1777
1601, 1838
1602, 2113
1603, 2124
1604, 2662
1605, 3140
1606, 3624
1607, 4883
1608, 5323
1609, 5370
1610, 5836
1611, 354
1612, 847
1613, 996
1614, 1944
1615, 359
1616, 4805
1617, 2614
1618, 3019
1619, 4525
1620, 369
1621, 1545
1622, 2536
1623, 4809
1624, 4828
1625, 470
1626, 1544
1627, 2969
1628, 3376
1629, 5567
1630, 374
1631, 523
1632, 548
1633, 1368
1634, 1424
1635, 2163
1636, 2445
1637, 2471
1638, 3549
1639, 3694
1640, 3791
1641, 4311
1642, 4317
1643, 4561
1644, 4886
1645, 5073
1646, 5162
1647, 5183
1648, 5396
1649, 5474
1650, 375
1651, 376
1652, 379
1653, 3857
1654, 5348
1655, 381
1656, 714
1657, 802
1658, 1046
1659, 1849
1660, 2341
1661, 2973
1662, 3255
1663, 4137
1664, 4288
1665, 4829
1666, 4907
1667, 5530
1668, 5678
1669, 389
1670, 2001
1671, 5037
1672, 391
1673, 395
1674, 5960
1675, 399
1676, 1067
1677, 400
1678, 619
1679, 1095
1680, 3183
1681, 404
1682, 419
1683, 3322
1684, 409
1685, 3758
1686, 4979
1687, 5000
1688, 1244
1689, 2321
1690, 2371
1691, 2761
1692, 3091
1693, 3405
1694, 3571
1695, 3605
1696, 3946
1697, 4852
1698, 5047
1699, 5067
1700, 414
1701, 1343
1702, 2938
1703, 2943
1704, 3242
1705, 3259
1706, 3519
1707, 4511
1708, 4704
1709, 4950
1710, 4962
1711, 5743
1712, 5984
1713, 6036
1714, 413
1715, 853
1716, 2108
1717, 1108
1718, 1554
1719, 2033
1720, 2388
1721, 4846
1722, 514
1723, 1057
1724, 1263
1725, 1394
1726, 1504
1727, 1693
1728, 1732
1729, 1852
1730, 2729
1731, 2859
1732, 3100
1733, 3127
1734, 3291
1735, 3623
1736, 3704
1737, 4343
1738, 4606
1739, 5076
1740, 5099
1741, 5156
1742, 5411
1743, 5989
1744, 622
1745, 1469
1746, 2152
1747, 2180
1748, 2635
1749, 3755
1750, 4223
1751, 4262
1752, 5123
1753, 5787
1754, 423
1755, 3186
1756, 3793
1757, 4873
1758, 424
1759, 504
1760, 427
1761, 428
1762, 2212
1763, 429
1764, 430
1765, 4576
1766, 4031
1767, 2202
1768, 2477
1769, 3745
1770, 4432
1771, 4559
1772, 5794
1773, 437
1774, 3976
1775, 4422
1776, 444
1777, 679
1778, 741
1779, 1536
1780, 2545
1781, 2570
1782, 3268
1783, 5486
1784, 1272
1785, 3389
1786, 446
1787, 636
1788, 838
1789, 1612
1790, 1748
1791, 2123
1792, 2792
1793, 3591
1794, 734
1795, 790
1796, 1119
1797, 1265
1798, 2210
1799, 2546
1800, 2633
1801, 3043
1802, 3566
1803, 4237
1804, 4327
1805, 4424
1806, 4577
1807, 5556
1808, 5622
1809, 5716
1810, 5963
1811, 2539
1812, 4780
1813, 4929
1814, 1015
1815, 1226
1816, 1238
1817, 1805
1818, 2162
1819, 2218
1820, 2262
1821, 2394
1822, 2616
1823, 2946
1824, 3304
1825, 4059
1826, 4211
1827, 4234
1828, 4458
1829, 5102
1830, 5365
1831, 5893
1832, 5981
1833, 453
1834, 3978
1835, 454
1836, 1883
1837, 1898
1838, 3165
1839, 3943
1840, 3973
1841, 460
1842, 462
1843, 4657
1844, 469
1845, 3476
1846, 2166
1847, 5004
1848, 471
1849, 474
1850, 614
1851, 813
1852, 883
1853, 1019
1854, 1112
1855, 1277
1856, 1622
1857, 2077
1858, 2373
1859, 2392
1860, 3678
1861, 4338
1862, 5024
1863, 5789
1864, 5889
1865, 476
1866, 735
1867, 2710
1868, 484
1869, 3223
1870, 3312
1871, 3502
1872, 4866
1873, 489
1874, 1183
1875, 1649
1876, 1792
1877, 2130
1878, 3798
1879, 3190
1880, 4854
1881, 500
1882, 797
1883, 501
1884, 1879
1885, 502
1886, 1332
1887, 503
1888, 662
1889, 1175
1890, 1599
1891, 2246
1892, 2337
1893, 2428
1894, 2444
1895, 2605
1896, 2777
1897, 2817
1898, 3449
1899, 3511
1900, 3552
1901, 3695
1902, 3708
1903, 3735
1904, 3810
1905, 3975
1906, 4088
1907, 4093
1908, 4624
1909, 4783
1910, 4980
1911, 5125
1912, 5135
1913, 5715
1914, 5825
1915, 5971
1916, 6029
1917, 505
1918, 1425
1919, 507
1920, 1264
1921, 5346
1922, 4678
1923, 509
1924, 512
1925, 2050
1926, 2585
1927, 2718
1928, 3765
1929, 516
1930, 5948
1931, 5985
1932, 1047
1933, 1429
1934, 1524
1935, 2618
1936, 2759
1937, 2802
1938, 3513
1939, 3657
1940, 4030
1941, 4197
1942, 4858
1943, 5012
1944, 5091
1945, 5430
1946, 5553
1947, 5738
1948, 5756
1949, 5776
1950, 5796
1951, 5835
1952, 2875
1953, 747
1954, 2290
1955, 3540
1956, 3628
1957, 524
1958, 4052
1959, 4956
1960, 5887
1961, 1092
1962, 2874
1963, 3407
1964, 4019
1965, 530
1966, 4294
1967, 5639
1968, 3096
1969, 5868
1970, 980
1971, 1938
1972, 4071
1973, 5020
1974, 5431
1975, 5679
1976, 5910
1977, 537
1978, 2764
1979, 3696
1980, 2641
1981, 545
1982, 1460
1983, 547
1984, 651
1985, 2503
1986, 2577
1987, 549
1988, 570
1989, 1107
1990, 1485
1991, 1517
1992, 3257
1993, 3315
1994, 4051
1995, 4142
1996, 4943
1997, 4989
1998, 5580
1999, 5961
2000, 553
2001, 554
2002, 1654
2003, 1761
2004, 1145
2005, 1407
2006, 1607
2007, 2700
2008, 3744
2009, 4964
2010, 5739
2011, 2002
2012, 2535
2013, 2719
2014, 3060
2015, 3528
2016, 3638
2017, 3848
2018, 3870
2019, 4466
2020, 4913
2021, 5694
2022, 982
2023, 1597
2024, 1666
2025, 1745
2026, 1878
2027, 1968
2028, 2194
2029, 2819
2030, 3308
2031, 3714
2032, 4620
2033, 5013
2034, 5139
2035, 567
2036, 568
2037, 1033
2038, 4672
2039, 5675
2040, 569
2041, 871
2042, 4831
2043, 5105
2044, 772
2045, 2514
2046, 3220
2047, 5730
2048, 634
2049, 678
2050, 939
2051, 1229
2052, 1457
2053, 2189
2054, 2807
2055, 3645
2056, 3783
2057, 3853
2058, 3885
2059, 4869
2060, 5232
2061, 579
2062, 5725
2063, 1375
2064, 2584
2065, 584
2066, 5418
2067, 5947
2068, 5106
2069, 676
2070, 1420
2071, 2205
2072, 3829
2073, 4728
2074, 4795
2075, 752
2076, 1769
2077, 591
2078, 792
2079, 4207
2080, 594
2081, 3385
2082, 5235
2083, 596
2084, 3157
2085, 3295
2086, 4619
2087, 597
2088, 600
2089, 601
2090, 603
2091, 2042
2092, 3865
2093, 1134
2094, 1162
2095, 2653
2096, 3095
2097, 4658
2098, 5085
2099, 5515
2100, 609
2101, 2549
2102, 1172
2103, 2914
2104, 3652
2105, 5841
2106, 5979
2107, 6020
2108, 617
2109, 3319
2110, 5601
2111, 4712
2112, 1160
2113, 3989
2114, 4470
2115, 624
2116, 4578
2117, 629
2118, 724
2119, 745
2120, 997
2121, 1398
2122, 1539
2123, 2667
2124, 2756
2125, 3160
2126, 3530
2127, 3582
2128, 3806
2129, 3960
2130, 4029
2131, 4808
2132, 5110
2133, 5732
2134, 913
2135, 1040
2136, 1169
2137, 1506
2138, 1576
2139, 2213
2140, 2580
2141, 2772
2142, 2823
2143, 3250
2144, 3373
2145, 4193
2146, 5741
2147, 635
2148, 3332
2149, 2403
2150, 3320
2151, 5292
2152, 644
2153, 691
2154, 701
2155, 709
2156, 921
2157, 983
2158, 1202
2159, 1766
2160, 1789
2161, 1997
2162, 2495
2163, 2506
2164, 2806
2165, 2894
2166, 3017
2167, 3482
2168, 3489
2169, 3767
2170, 3884
2171, 3891
2172, 4166
2173, 4542
2174, 4665
2175, 4822
2176, 4823
2177, 5018
2178, 5299
2179, 5311
2180, 5322
2181, 5386
2182, 5653
2183, 5737
2184, 5808
2185, 4226
2186, 649
2187, 5452
2188, 653
2189, 3961
2190, 656
2191, 657
2192, 2620
2193, 2791
2194, 720
2195, 938
2196, 1881
2197, 2054
2198, 2174
2199, 2406
2200, 2453
2201, 2664
2202, 2889
