vertex_id, user_id
224, 89301
225, 70
226, 67201
227, 71
228, 50349
229, 126980
230, 127739
231, 76
232, 6529
233, 81
234, 126470
235, 87
236, 5536
237, 20794
238, 57907
239, 58657
240, 60726
241, 75050
242, 90105
243, 97285
244, 104956
245, 113247
246, 97
247, 44750
248, 59089
249, 90535
250, 92754
251, 98
252, 39993
253, 126164
254, 101
255, 80974
256, 115
257, 107910
258, 112560
259, 128116
260, 117
261, 15802
262, 120
263, 5022
264, 17427
265, 29869
266, 49055
267, 51803
268, 78539
269, 108785
270, 126
271, 4074
272, 128
273, 64315
274, 70956
275, 130
276, 6288
277, 7856
278, 12644
279, 13326
280, 15875
281, 16216
282, 19426
283, 20727
284, 29641
285, 33695
286, 34772
287, 38354
288, 41357
289, 41417
290, 46943
291, 51634
292, 51650
293, 56913
294, 74850
295, 81472
296, 82003
297, 87404
298, 89475
299, 93260
300, 99054
301, 99135
302, 105154
303, 113419
304, 115536
305, 118747
306, 119858
307, 125280
308, 131314
309, 133926
310, 136909
311, 138394
312, 131
313, 78639
314, 134
315, 25185
316, 135
317, 88755
318, 136
319, 2032
320, 3651
321, 5739
322, 9973
323, 13191
324, 14267
325, 19014
326, 21612
327, 22629
328, 25902
329, 26612
330, 31640
331, 34029
332, 35214
333, 37197
334, 38486
335, 40632
336, 41680
337, 42294
338, 49263
339, 49343
340, 50909
341, 53722
342, 54860
343, 55644
344, 57174
345, 60667
346, 60994
347, 64963
348, 66501
349, 74363
350, 83718
351, 85767
352, 86193
353, 90807
354, 97298
355, 100308
356, 100478
357, 100939
358, 103455
359, 106075
360, 111119
361, 111865
362, 114000
363, 117339
364, 118985
365, 123989
366, 124747
367, 127589
368, 129097
369, 131220
370, 137443
371, 137
372, 135310
373, 139
374, 11202
375, 87105
376, 94880
377, 120277
378, 146
379, 26601
380, 152
381, 4401
382, 7027
383, 7190
384, 8919
385, 10106
386, 11689
387, 19713
388, 27364
389, 28241
390, 29216
391, 30877
392, 35453
393, 36563
394, 36763
395, 37522
396, 39871
397, 40983
398, 41320
399, 41379
400, 41856
401, 45008
402, 48853
403, 52320
404, 53434
405, 54991
406, 56718
407, 57980
408, 61968
409, 62667
410, 65372
411, 67963
412, 71510
413, 71955
414, 72821
415, 76365
416, 87677
417, 90990
418, 91367
419, 93133
420, 94411
421, 95823
422, 97474
423, 103949
424, 105329
425, 118660
426, 121767
427, 128669
428, 138053
429, 155
430, 8096
431, 11938
432, 16081
433, 18977
434, 21272
435, 32147
436, 43545
437, 44160
438, 45315
439, 54125
440, 54389
441, 58380
442, 75215
443, 80716
444, 80938
445, 83986
446, 85071
447, 90183
448, 102007
449, 103549
450, 113264
451, 114320
452, 116055
453, 137456
454, 157
455, 108791
456, 160
457, 83881
458, 87717
459, 116188
460, 167
461, 1411
462, 1931
463, 2936
464, 4811
465, 4869
466, 5498
467, 5610
468, 6026
469, 6285
470, 6551
471, 7696
472, 7997
473, 8098
474, 8329
475, 9265
476, 10458
477, 10700
478, 15332
479, 15455
480, 15692
481, 16760
482, 17029
483, 17340
484, 17768
485, 18979
486, 19660
487, 19695
488, 20999
489, 21622
490, 22775
491, 23149
492, 23520
493, 24038
494, 25130
495, 25395
496, 26949
497, 27616
498, 28515
499, 29316
500, 29477
501, 29486
502, 29663
503, 29763
504, 29964
505, 30183
506, 30374
507, 30772
508, 32114
509, 32750
510, 33549
511, 36025
512, 36687
513, 37775
514, 38661
515, 39684
516, 39755
517, 40213
518, 41757
519, 41879
520, 42100
521, 43029
522, 43053
523, 44846
524, 45023
525, 45395
526, 45752
527, 45947
528, 46063
529, 47015
530, 49199
531, 50326
532, 50430
533, 51192
534, 51196
535, 51437
536, 53036
537, 54880
538, 56171
539, 57243
540, 58420
541, 60104
542, 61689
543, 62247
544, 62327
545, 63819
546, 64308
547, 64732
548, 65098
549, 65355
550, 65677
551, 65853
552, 65891
553, 67883
554, 68295
555, 72055
556, 73276
557, 73473
558, 74308
559, 74716
560, 75384
561, 75826
562, 76276
563, 76309
564, 79627
565, 80464
566, 81221
567, 81765
568, 82418
569, 84070
570, 84429
571, 84654
572, 85083
573, 85146
574, 85367
575, 85602
576, 86651
577, 87341
578, 88069
579, 88973
580, 89287
581, 91982
582, 92186
583, 94069
584, 94186
585, 94768
586, 95339
587, 95360
588, 97129
589, 97480
590, 97551
591, 97826
592, 99069
593, 100098
594, 102376
595, 102417
596, 102677
597, 102783
598, 102995
599, 103031
600, 103194
601, 103754
602, 103920
603, 104087
604, 104195
605, 104333
606, 105065
607, 109726
608, 110214
609, 110814
610, 110944
611, 113702
612, 114596
613, 114653
614, 116103
615, 117886
616, 118100
617, 119009
618, 119174
619, 119754
620, 120753
621, 122596
622, 122683
623, 124181
624, 124761
625, 126596
626, 126687
627, 127499
628, 127800
629, 129059
630, 130006
631, 130293
632, 131132
633, 131160
634, 131251
635, 131491
636, 131932
637, 132810
638, 133332
639, 134070
640, 134071
641, 135307
642, 135476
643, 136382
644, 136895
645, 136998
646, 137046
647, 137466
648, 137991
649, 138233
650, 169
651, 1505
652, 177
653, 29217
654, 58387
655, 89803
656, 188
657, 5089
658, 12884
659, 16305
660, 22288
661, 42784
662, 62694
663, 82387
664, 94514
665, 113587
666, 189
667, 2508
668, 10549
669, 13811
670, 25720
671, 30210
672, 35123
673, 38872
674, 51903
675, 58930
676, 61669
677, 62715
678, 74417
679, 88655
680, 91531
681, 92136
682, 101223
683, 104094
684, 112313
685, 132535
686, 137616
687, 193
688, 130389
689, 197
690, 18957
691, 28734
692, 48116
693, 200
694, 78556
695, 108562
696, 203
697, 75508
698, 78564
699, 118001
700, 125400
701, 129231
702, 134395
703, 204
704, 79743
705, 212
706, 2083
707, 4626
708, 28803
709, 39809
710, 58122
711, 66719
712, 72237
713, 76286
714, 77462
715, 84093
716, 88396
717, 92742
718, 101465
719, 111918
720, 114921
721, 130824
722, 135188
723, 217
724, 11859
725, 40684
726, 231
727, 2818
728, 3477
729, 4598
730, 5174
731, 5298
732, 5516
733, 6466
734, 7980
735, 8148
736, 8883
737, 8956
738, 9651
739, 10068
740, 10557
741, 10965
742, 11132
743, 11320
744, 11937
745, 12184
746, 12885
747, 13128
748, 14953
749, 15452
750, 16308
751, 17280
752, 17480
753, 18099
754, 18826
755, 22593
756, 23236
757, 26263
758, 28449
759, 28996
760, 29504
761, 30338
762, 32644
763, 35125
764, 38756
765, 39996
766, 40089
767, 40546
768, 42202
769, 43878
770, 44696
771, 45175
772, 45828
773, 46239
774, 48745
775, 50222
776, 50923
777, 51256
778, 51538
779, 52218
780, 53429
781, 55824
782, 55906
783, 57269
784, 58743
785, 58931
786, 60077
787, 61117
788, 62517
789, 63295
790, 63959
791, 64129
792, 64601
793, 65337
794, 65931
795, 66913
796, 67440
797, 67498
798, 67613
799, 69395
800, 69478
801, 71711
802, 71876
803, 72329
804, 72636
805, 73429
806, 74045
807, 75616
808, 75891
809, 77734
810, 77898
811, 80264
812, 81191
813, 81529
814, 82482
815, 83215
816, 83939
817, 88148
818, 89807
819, 92308
820, 94053
821, 94071
822, 94275
823, 95216
824, 97456
825, 99858
826, 100211
827, 101123
828, 102448
829, 102485
830, 102784
831, 103004
832, 103367
833, 103415
834, 105022
835, 105858
836, 107173
837, 107280
838, 108487
839, 112158
840, 112356
841, 112583
842, 112745
843, 113721
844, 113986
845, 113996
846, 116705
847, 116877
848, 117813
849, 117949
850, 120308
851, 120851
852, 121199
853, 121385
854, 123023
855, 123189
856, 123713
857, 124609
858, 124897
859, 127872
860, 128419
861, 129990
862, 131217
863, 132921
864, 133654
865, 135670
866, 135963
867, 136426
868, 137106
869, 137660
870, 236
871, 37175
872, 83477
873, 86738
874, 92750
875, 114377
876, 124342
877, 129264
878, 130482
879, 135332
880, 244
881, 17758
882, 30901
883, 33175
884, 46887
885, 71743
886, 79862
887, 108076
888, 248
889, 90046
890, 251
891, 57007
892, 77396
893, 111817
894, 112014
895, 264
896, 74136
897, 266
898, 24498
899, 269
900, 1226
901, 1808
902, 2876
903, 11588
904, 11983
905, 12695
906, 13804
907, 14548
908, 16379
909, 16549
910, 17087
911, 18585
912, 19754
913, 21287
914, 29614
915, 32049
916, 33734
917, 36109
918, 36864
919, 37251
920, 39349
921, 39708
922, 45104
923, 47992
924, 49138
925, 49537
926, 56182
927, 57105
928, 62099
929, 72683
930, 73189
931, 76642
932, 83452
933, 87011
934, 92715
935, 92730
936, 92749
937, 94290
938, 95126
939, 97548
940, 98709
941, 99064
942, 100927
943, 102764
944, 109284
945, 110034
946, 110695
947, 114952
948, 115025
949, 115094
950, 115294
951, 118597
952, 120426
953, 122811
954, 122978
955, 124019
956, 126730
957, 131257
958, 132952
959, 277
960, 41190
961, 282
962, 580
963, 7085
964, 7567
965, 21480
966, 29282
967, 30242
968, 36841
969, 39328
970, 43938
971, 52178
972, 57314
973, 62110
974, 70593
975, 71083
976, 72273
977, 73926
978, 76294
979, 77954
980, 80004
981, 81740
982, 81746
983, 83161
984, 84316
985, 97854
986, 107785
987, 111930
988, 114138
989, 120930
990, 123857
991, 126224
992, 127789
993, 284
994, 21169
995, 66912
996, 133211
997, 134003
998, 296
999, 28043
1000, 36309
1001, 90849
1002, 298
1003, 5852
1004, 17601
1005, 48526
1006, 61677
1007, 68705
1008, 95096
1009, 311
1010, 44349
1011, 45238
1012, 54222
1013, 60043
1014, 106094
1015, 119736
1016, 131039
1017, 334
1018, 19118
1019, 91407
1020, 336
1021, 371
1022, 22398
1023, 29336
1024, 48360
1025, 54979
1026, 58698
1027, 69090
1028, 70586
1029, 75165
1030, 82221
1031, 95227
1032, 108877
1033, 119042
1034, 128644
1035, 131090
1036, 338
1037, 6914
1038, 30930
1039, 43127
1040, 93618
1041, 343
1042, 1999
1043, 347
1044, 75199
1045, 356
1046, 24750
1047, 35791
1048, 79773
1049, 134022
1050, 359
1051, 888
1052, 2245
1053, 3425
1054, 3950
1055, 5394
1056, 5983
1057, 6308
1058, 7176
1059, 7203
1060, 8478
1061, 10646
1062, 10991
1063, 13596
1064, 15073
1065, 15094
1066, 16151
1067, 16280
1068, 16931
1069, 17769
1070, 18145
1071, 19848
1072, 20110
1073, 21547
1074, 22032
1075, 23123
1076, 23625
1077, 23819
1078, 23933
1079, 24090
1080, 24995
1081, 26438
1082, 26762
1083, 27466
1084, 28070
1085, 28561
1086, 29193
1087, 30186
1088, 30289
1089, 30476
1090, 31804
1091, 31936
1092, 31977
1093, 32456
1094, 34164
1095, 34435
1096, 34443
1097, 36347
1098, 37254
1099, 38164
1100, 38960
1101, 40564
1102, 40692
1103, 41748
1104, 42808
1105, 43276
1106, 44454
1107, 47197
1108, 47679
1109, 48365
1110, 48797
1111, 49165
1112, 49541
1113, 50871
1114, 51728
1115, 52469
1116, 53585
1117, 54305
1118, 54745
1119, 54820
1120, 54906
1121, 57513
1122, 57838
1123, 58238
1124, 58361
1125, 58503
1126, 59405
1127, 59422
1128, 59876
1129, 60050
1130, 60897
1131, 62259
1132, 62860
1133, 64877
1134, 65341
1135, 65809
1136, 65840
1137, 68579
1138, 68600
1139, 69056
1140, 69842
1141, 70121
1142, 70330
1143, 71074
1144, 71177
1145, 71355
1146, 71749
1147, 72931
1148, 74379
1149, 75157
1150, 75548
1151, 75703
1152, 75718
1153, 76143
1154, 77538
1155, 77798
1156, 77890
1157, 77899
1158, 78245
1159, 78370
1160, 78480
1161, 78506
1162, 79278
1163, 80137
1164, 81938
1165, 86163
1166, 86699
1167, 87386
1168, 89127
1169, 90296
1170, 91492
1171, 92455
1172, 93469
1173, 94100
1174, 94421
1175, 95817
1176, 96467
1177, 98281
1178, 99803
1179, 101391
1180, 102578
1181, 102926
1182, 105291
1183, 105613
1184, 107742
1185, 108544
1186, 110482
1187, 111535
1188, 111765
1189, 114563
1190, 114984
1191, 115564
1192, 116062
1193, 116735
1194, 116936
1195, 117531
1196, 118098
1197, 119923
1198, 120489
1199, 120560
1200, 121020
1201, 121376
1202, 122414
1203, 123263
1204, 123943
1205, 124709
1206, 128685
1207, 129179
1208, 129484
1209, 129615
1210, 130843
1211, 131097
1212, 133312
1213, 134789
1214, 135864
1215, 135950
1216, 136327
1217, 137881
1218, 138028
1219, 360
1220, 40436
1221, 136794
1222, 366
1223, 106885
1224, 369
1225, 2468
1226, 22914
1227, 23347
1228, 25271
1229, 25514
1230, 31601
1231, 41268
1232, 52166
1233, 54973
1234, 55881
1235, 88849
1236, 90970
1237, 95051
1238, 107664
1239, 114678
1240, 137604
1241, 15319
1242, 30108
1243, 48076
1244, 374
1245, 5703
1246, 11226
1247, 11893
1248, 13759
1249, 13913
1250, 23744
1251, 36578
1252, 44531
1253, 46917
1254, 63289
1255, 70940
1256, 80394
1257, 115749
1258, 117722
1259, 132760
1260, 377
1261, 87126
1262, 382
1263, 5999
1264, 387
1265, 1722
1266, 3690
1267, 10476
1268, 23739
1269, 28329
1270, 31479
1271, 67835
1272, 72368
1273, 73478
1274, 88086
1275, 91404
1276, 114140
1277, 119344
1278, 393
1279, 46358
1280, 54717
1281, 397
1282, 57429
1283, 398
1284, 70874
1285, 87763
1286, 112009
1287, 400
1288, 4218
1289, 5438
1290, 29566
1291, 66387
1292, 83176
1293, 138101
1294, 401
1295, 10249
1296, 11464
1297, 14751
1298, 16467
1299, 23709
1300, 40077
1301, 46405
1302, 52092
1303, 53295
1304, 58048
1305, 66005
1306, 67776
1307, 69666
1308, 70361
1309, 70429
1310, 74873
1311, 79042
1312, 80329
1313, 85801
1314, 87224
1315, 95160
1316, 103619
1317, 103723
1318, 107683
1319, 111278
1320, 117881
1321, 418
1322, 112760
1323, 421
1324, 124631
1325, 422
1326, 31334
1327, 32957
1328, 38259
1329, 53326
1330, 53822
1331, 55830
1332, 56871
1333, 84648
1334, 88542
1335, 94536
1336, 118972
1337, 424
1338, 554
1339, 893
1340, 3100
1341, 3240
1342, 5323
1343, 10427
1344, 10953
1345, 11968
1346, 12616
1347, 14494
1348, 18919
1349, 19352
1350, 19582
1351, 19803
1352, 22017
1353, 22160
1354, 22986
1355, 23363
1356, 23701
1357, 24728
1358, 27633
1359, 28001
1360, 29973
1361, 30413
1362, 32684
1363, 33422
1364, 34696
1365, 37839
1366, 38290
1367, 38773
1368, 39790
1369, 40278
1370, 40614
1371, 40896
1372, 43487
1373, 48961
1374, 49655
1375, 49888
1376, 51204
1377, 52135
1378, 55102
1379, 55754
1380, 56601
1381, 57118
1382, 57249
1383, 61478
1384, 61491
1385, 62061
1386, 65760
1387, 66538
1388, 68339
1389, 70190
1390, 70753
1391, 73666
1392, 74376
1393, 75686
1394, 76093
1395, 76853
1396, 78837
1397, 79212
1398, 82446
1399, 84233
1400, 87168
1401, 94104
1402, 94273
1403, 95020
1404, 95314
1405, 95991
1406, 97209
1407, 97594
1408, 98407
1409, 99389
1410, 100636
1411, 104453
1412, 107111
1413, 109136
1414, 109848
1415, 112685
1416, 113558
1417, 113715
1418, 117593
1419, 119169
1420, 123113
1421, 439
1422, 4078
1423, 16412
1424, 29688
1425, 37500
1426, 43328
1427, 76529
1428, 80687
1429, 90685
1430, 450
1431, 37702
1432, 43721
1433, 87990
1434, 102114
1435, 102242
1436, 114232
1437, 122873
1438, 135649
1439, 137623
1440, 454
1441, 33702
1442, 462
1443, 4413
1444, 38160
1445, 471
1446, 3343
1447, 8217
1448, 14719
1449, 19850
1450, 35330
1451, 37487
1452, 37809
1453, 42104
1454, 50089
1455, 55325
1456, 69594
1457, 79686
1458, 81378
1459, 86095
1460, 86946
1461, 88125
1462, 105310
1463, 105612
1464, 109699
1465, 114347
1466, 121354
1467, 122511
1468, 125901
1469, 473
1470, 3145
1471, 4940
1472, 8034
1473, 8271
1474, 9857
1475, 13858
1476, 13949
1477, 17876
1478, 21012
1479, 28634
1480, 29568
1481, 30590
1482, 34366
1483, 37385
1484, 37674
1485, 46391
1486, 50815
1487, 51115
1488, 52270
1489, 54323
1490, 54396
1491, 54803
1492, 57325
1493, 58422
1494, 59477
1495, 60490
1496, 61266
1497, 66196
1498, 68660
1499, 71226
1500, 73244
1501, 76407
1502, 79209
1503, 81515
1504, 81727
1505, 82365
1506, 85410
1507, 85506
1508, 88767
1509, 91814
1510, 91971
1511, 92426
1512, 93083
1513, 95600
1514, 99435
1515, 101507
1516, 104988
1517, 114775
1518, 121676
1519, 123497
1520, 123535
1521, 124857
1522, 127358
1523, 130441
1524, 130991
1525, 131843
1526, 134165
1527, 135653
1528, 136069
1529, 474
1530, 14612
1531, 18532
1532, 21087
1533, 45579
1534, 49122
1535, 61235
1536, 73294
1537, 110277
1538, 111485
1539, 133401
1540, 477
1541, 5579
1542, 12212
1543, 14881
1544, 15992
1545, 18674
1546, 19309
1547, 21667
1548, 22060
1549, 25374
1550, 30561
1551, 35652
1552, 41968
1553, 43098
1554, 47653
1555, 47911
1556, 48123
1557, 50350
1558, 51017
1559, 57175
1560, 59953
1561, 60293
1562, 71688
1563, 78554
1564, 79535
1565, 84515
1566, 87887
1567, 88098
1568, 95009
1569, 95629
1570, 101273
1571, 104933
1572, 122530
1573, 123557
1574, 131030
1575, 132989
1576, 480
1577, 109844
1578, 484
1579, 28372
1580, 33194
1581, 38400
1582, 41692
1583, 58861
1584, 79261
1585, 80941
1586, 85733
1587, 94991
1588, 126879
1589, 137349
1590, 485
1591, 40161
1592, 61667
1593, 493
1594, 8225
1595, 495
1596, 6567
1597, 8358
1598, 24496
1599, 40829
1600, 93696
1601, 104778
1602, 110475
1603, 112515
1604, 119477
1605, 133169
1606, 499
1607, 16212
1608, 18742
1609, 19823
1610, 28181
1611, 28341
1612, 29269
1613, 47626
1614, 48600
1615, 52629
1616, 55287
1617, 58009
1618, 61919
1619, 69662
1620, 69996
1621, 75088
1622, 78546
1623, 136830
1624, 137529
1625, 501
1626, 18414
1627, 106272
1628, 504
1629, 125230
1630, 508
1631, 85670
1632, 97070
1633, 123412
1634, 511
1635, 9189
1636, 12787
1637, 17266
1638, 18297
1639, 19214
1640, 20355
1641, 21254
1642, 24381
1643, 28744
1644, 34598
1645, 39634
1646, 62766
1647, 69508
1648, 72788
1649, 76706
1650, 77558
1651, 84336
1652, 86126
1653, 90409
1654, 98722
1655, 100955
1656, 103083
1657, 104339
1658, 107299
1659, 114470
1660, 127603
1661, 130046
1662, 133591
1663, 133813
1664, 514
1665, 21767
1666, 515
1667, 92906
1668, 519
1669, 72232
1670, 107925
1671, 129208
1672, 520
1673, 27773
1674, 49089
1675, 532
1676, 12859
1677, 23170
1678, 24915
1679, 45158
1680, 51085
1681, 82814
1682, 125136
1683, 130534
1684, 137308
1685, 533
1686, 24162
1687, 534
1688, 64050
1689, 548
1690, 34942
1691, 111162
1692, 119824
1693, 123205
1694, 552
1695, 16094
1696, 566
1697, 1410
1698, 4149
1699, 7323
1700, 7652
1701, 10120
1702, 13048
1703, 15705
1704, 16091
1705, 22687
1706, 23332
1707, 25413
1708, 26819
1709, 30636
1710, 32184
1711, 32716
1712, 32779
1713, 33973
1714, 41635
1715, 44677
1716, 46345
1717, 47921
1718, 56719
1719, 65032
1720, 65918
1721, 69682
1722, 70634
1723, 72464
1724, 74701
1725, 75772
1726, 76535
1727, 78136
1728, 78159
1729, 90077
1730, 90512
1731, 90937
1732, 94012
1733, 94089
1734, 94519
1735, 103030
1736, 107007
1737, 114551
1738, 114947
1739, 116906
1740, 117278
1741, 117314
1742, 117994
1743, 119097
1744, 123147
1745, 124658
1746, 124731
1747, 125177
1748, 127699
1749, 129168
1750, 567
1751, 90679
1752, 120099
1753, 568
1754, 20923
1755, 569
1756, 5375
1757, 9481
1758, 50341
1759, 60124
1760, 85176
1761, 91584
1762, 107188
1763, 116614
1764, 126487
1765, 126628
1766, 572
1767, 1501
1768, 87693
1769, 573
1770, 968
1771, 12128
1772, 24813
1773, 27971
1774, 31296
1775, 32233
1776, 36940
1777, 43315
1778, 44815
1779, 57498
1780, 63953
1781, 79523
1782, 85235
1783, 87985
1784, 89100
1785, 92901
1786, 97071
1787, 99175
1788, 104325
1789, 110837
1790, 111853
1791, 117304
1792, 117914
1793, 120907
1794, 121129
1795, 122042
1796, 131001
1797, 576
1798, 19075
1799, 52484
1800, 64956
1801, 70887
1802, 92418
1803, 93994
1804, 95494
1805, 130646
1806, 581
1807, 78490
1808, 130970
1809, 583
1810, 5080
1811, 10046
1812, 18996
1813, 22405
1814, 45052
1815, 61887
1816, 74599
1817, 85613
1818, 89864
1819, 92004
1820, 114099
1821, 590
1822, 34097
1823, 59434
1824, 96878
1825, 111129
1826, 111662
1827, 125780
1828, 592
1829, 1498
1830, 2598
1831, 2691
1832, 3842
1833, 5422
1834, 6657
1835, 7408
1836, 9327
1837, 11233
1838, 12854
1839, 18193
1840, 18256
1841, 19992
1842, 20194
1843, 22335
1844, 22616
1845, 23583
1846, 24285
1847, 27455
1848, 29583
1849, 29955
1850, 30103
1851, 31378
1852, 31407
1853, 31515
1854, 32879
1855, 36200
1856, 36795
1857, 38429
1858, 40441
1859, 46910
1860, 47271
1861, 49617
1862, 49688
1863, 49719
1864, 50098
1865, 53047
1866, 53274
1867, 53316
1868, 57894
1869, 58081
1870, 59873
1871, 62195
1872, 62282
1873, 64592
1874, 69139
1875, 69574
1876, 69812
1877, 70985
1878, 71410
1879, 72566
1880, 72767
1881, 75841
1882, 76553
1883, 77080
1884, 82792
1885, 85904
1886, 86484
1887, 91659
1888, 93053
1889, 94281
1890, 99392
1891, 101009
1892, 101965
1893, 102392
1894, 105791
1895, 107317
1896, 109320
1897, 110151
1898, 110993
1899, 115832
1900, 116872
1901, 118493
1902, 125760
1903, 126304
1904, 126748
1905, 127600
1906, 129784
1907, 129980
1908, 133574
1909, 134040
1910, 136850
1911, 138374
1912, 599
1913, 604
1914, 41794
1915, 96716
1916, 127246
1917, 608
1918, 66357
1919, 616
1920, 738
1921, 1553
1922, 1692
1923, 1822
1924, 2894
1925, 3003
1926, 3105
1927, 4131
1928, 5076
1929, 7713
1930, 7817
1931, 8494
1932, 9796
1933, 11229
1934, 11746
1935, 12309
1936, 14545
1937, 15536
1938, 16526
1939, 17767
1940, 18126
1941, 18254
1942, 18753
1943, 19902
1944, 20334
1945, 21199
1946, 22467
1947, 23427
1948, 24218
1949, 24695
1950, 25428
1951, 25917
1952, 26295
1953, 26377
1954, 26875
1955, 27440
1956, 28294
1957, 28489
1958, 28705
1959, 29342
1960, 30239
1961, 30509
1962, 30928
1963, 31224
1964, 31480
1965, 31723
1966, 32055
1967, 32211
1968, 32438
1969, 32463
1970, 33254
1971, 34438
1972, 35855
1973, 36165
1974, 36474
1975, 37359
1976, 39327
1977, 39735
1978, 39872
1979, 39979
1980, 40065
1981, 40114
1982, 40205
1983, 40452
1984, 40727
1985, 42496
1986, 44112
1987, 44780
1988, 44789
1989, 45124
1990, 45311
1991, 45504
1992, 49272
1993, 49316
1994, 50355
1995, 51020
1996, 51342
1997, 51762
1998, 53115
1999, 53412
2000, 53719
2001, 53746
2002, 54232
2003, 54468
2004, 54755
2005, 55955
2006, 56225
2007, 56957
2008, 57183
2009, 57958
2010, 59237
2011, 59573
2012, 60721
2013, 62796
2014, 63218
2015, 63540
2016, 63546
2017, 63648
2018, 64717
2019, 64882
2020, 66059
2021, 66452
2022, 67846
2023, 68292
2024, 68440
2025, 68989
2026, 69081
2027, 69785
2028, 70409
2029, 70739
2030, 71325
2031, 71954
2032, 71994
2033, 72252
2034, 73396
2035, 75093
2036, 75227
2037, 77001
2038, 77321
2039, 77490
2040, 77505
2041, 81680
2042, 81811
2043, 81877
2044, 83250
2045, 83379
2046, 84961
2047, 85179
2048, 85780
2049, 86284
2050, 86637
2051, 86718
2052, 87041
2053, 87625
2054, 89066
2055, 90918
2056, 91053
2057, 91400
2058, 92342
2059, 93112
2060, 93315
2061, 94404
2062, 95072
2063, 95386
2064, 96238
2065, 98026
2066, 98089
2067, 98145
2068, 98661
2069, 98908
2070, 100893
2071, 102248
2072, 102394
2073, 103456
2074, 103957
2075, 105743
2076, 107473
2077, 107775
2078, 107924
2079, 108330
2080, 109541
2081, 110467
2082, 111527
2083, 111752
2084, 112391
2085, 113512
2086, 115938
2087, 116561
2088, 117268
2089, 119348
2090, 119609
2091, 120117
2092, 120248
2093, 120390
2094, 121226
2095, 122028
2096, 123419
2097, 124532
2098, 125649
2099, 126882
2100, 126895
2101, 127342
2102, 127775
2103, 128302
2104, 128911
2105, 129252
2106, 129396
2107, 129841
2108, 130385
2109, 131405
2110, 131683
2111, 131857
2112, 132732
2113, 133047
2114, 133513
2115, 133696
2116, 133871
2117, 134343
2118, 135995
2119, 627
2120, 7063
2121, 11275
2122, 22804
2123, 22902
2124, 42722
2125, 62089
2126, 72719
2127, 78834
2128, 94995
2129, 634
2130, 1397
2131, 5096
2132, 6183
2133, 6693
2134, 8378
2135, 8485
2136, 8731
2137, 10133
2138, 11175
2139, 16007
2140, 16324
2141, 16989
2142, 17616
2143, 22677
2144, 24716
2145, 28729
2146, 28800
2147, 29253
2148, 29302
2149, 35334
2150, 36070
2151, 37393
2152, 37676
2153, 40367
2154, 41887
2155, 44054
2156, 44871
2157, 46419
2158, 48566
2159, 50234
